productid,name,safetystocklevel,finishedgoodsflag,class,makeflag,productnumber,reorderpoint,modifieddate,rowguid,productmodelid,weightunitmeasurecode,standardcost,productsubcategoryid,listprice,daystomanufacture,productline,color,sellstartdate,weight
327,Down Tube,800,f,,t,DT-2377,600,2014-02-08 10:01:36.827,1dad47dd-e259-42b8-b8b4-15a0b7d21b2f,,,0,,0,1,,,2008-04-30 00:00:00,
328,Mountain End Caps,1000,f,,t,EC-M092,750,2014-02-08 10:01:36.827,6070b1ea-59b7-4f8b-950f-2be07d00449d,,,0,,0,1,,,2008-04-30 00:00:00,
329,Road End Caps,1000,f,,t,EC-R098,750,2014-02-08 10:01:36.827,88399d13-719e-4545-81d6-f0650f372fa2,,,0,,0,1,,,2008-04-30 00:00:00,
330,Touring End Caps,1000,f,,t,EC-T209,750,2014-02-08 10:01:36.827,6903ce24-d0ce-4191-9198-4231de37a929,,,0,,0,1,,,2008-04-30 00:00:00,
331,Fork End,800,f,,t,FE-3760,600,2014-02-08 10:01:36.827,c91d602e-da52-43d2-bd7e-eb110a9392b9,,,0,,0,1,,,2008-04-30 00:00:00,
332,Freewheel,500,f,,f,FH-2981,375,2014-02-08 10:01:36.827,d864879a-e8b1-4f7b-bafa-1f136089c2c8,,,0,,0,0,,Silver,2008-04-30 00:00:00,
341,Flat Washer 1,1000,f,,f,FW-1000,750,2014-02-08 10:01:36.827,a3f2fa3a-22e1-43d8-a131-a9b89c32d8ea,,,0,,0,0,,,2008-04-30 00:00:00,
342,Flat Washer 6,1000,f,,f,FW-1200,750,2014-02-08 10:01:36.827,331addec-e9b9-4a7e-9324-42069c2dcdc4,,,0,,0,0,,,2008-04-30 00:00:00,
343,Flat Washer 2,1000,f,,f,FW-1400,750,2014-02-08 10:01:36.827,84a3473e-ae26-4a21-81b9-60bb418a79b2,,,0,,0,0,,,2008-04-30 00:00:00,
344,Flat Washer 9,1000,f,,f,FW-3400,750,2014-02-08 10:01:36.827,0ae4ce60-5242-48f5-ada1-3013ff45f969,,,0,,0,0,,,2008-04-30 00:00:00,
345,Flat Washer 4,1000,f,,f,FW-3800,750,2014-02-08 10:01:36.827,2c1c58b4-234c-4b3a-8c8e-84524ac05eea,,,0,,0,0,,,2008-04-30 00:00:00,
346,Flat Washer 3,1000,f,,f,FW-5160,750,2014-02-08 10:01:36.827,590c2c3f-a8b6-42b5-9412-d655e37f0eae,,,0,,0,0,,,2008-04-30 00:00:00,
347,Flat Washer 8,1000,f,,f,FW-5800,750,2014-02-08 10:01:36.827,1b73f5fe-ab85-49fc-99ad-0500cebda91d,,,0,,0,0,,,2008-04-30 00:00:00,
348,Flat Washer 5,1000,f,,f,FW-7160,750,2014-02-08 10:01:36.827,d182cf18-4ddf-429b-a0df-de1cfc92622d,,,0,,0,0,,,2008-04-30 00:00:00,
349,Flat Washer 7,1000,f,,f,FW-9160,750,2014-02-08 10:01:36.827,7e55f64d-ea3c-45ff-be72-f7f7b9d61a79,,,0,,0,0,,,2008-04-30 00:00:00,
350,Fork Crown,800,f,,t,FC-3654,600,2014-02-08 10:01:36.827,1cbfa85b-5c9b-4b58-9c17-95238215d926,,,0,,0,1,,,2008-04-30 00:00:00,
351,Front Derailleur Cage,800,f,,f,FC-3982,600,2014-02-08 10:01:36.827,01c901e3-4323-48ed-ab9e-9bfda28bdef6,,,0,,0,0,,Silver,2008-04-30 00:00:00,
352,Front Derailleur Linkage,800,f,,f,FL-2301,600,2014-02-08 10:01:36.827,88ed2e08-e775-4915-b506-831600b773fd,,,0,,0,0,,Silver,2008-04-30 00:00:00,
355,Guide Pulley,800,f,,f,GP-0982,600,2014-02-08 10:01:36.827,6a89205b-90c3-4997-8c63-bc6a5ebc752d,,,0,,0,0,,,2008-04-30 00:00:00,
356,LL Grip Tape,800,f,L ,f,GT-0820,600,2014-02-08 10:01:36.827,32c82181-1969-4660-ae04-a02d51994ec1,,,0,,0,0,,,2008-04-30 00:00:00,
357,ML Grip Tape,800,f,M ,f,GT-1209,600,2014-02-08 10:01:36.827,09343e22-2494-4279-9f32-5d961a0fbfea,,,0,,0,0,,,2008-04-30 00:00:00,
358,HL Grip Tape,800,f,,f,GT-2908,600,2014-02-08 10:01:36.827,8e5b2bf7-81dd-4454-b75e-d9ae2a6fbd26,,,0,,0,0,,,2008-04-30 00:00:00,
359,Thin-Jam Hex Nut 9,1000,f,,f,HJ-1213,750,2014-02-08 10:01:36.827,a63aff3c-4143-4016-bc99-d3f80ec1ade5,,,0,,0,0,,,2008-04-30 00:00:00,
360,Thin-Jam Hex Nut 10,1000,f,,f,HJ-1220,750,2014-02-08 10:01:36.827,a1ae0c6d-92a5-4fda-b33b-1301e83efe5b,,,0,,0,0,,,2008-04-30 00:00:00,
361,Thin-Jam Hex Nut 1,1000,f,,f,HJ-1420,750,2014-02-08 10:01:36.827,e33e8c4c-282a-4d1f-91e7-e9969cf7134f,,,0,,0,0,,,2008-04-30 00:00:00,
362,Thin-Jam Hex Nut 2,1000,f,,f,HJ-1428,750,2014-02-08 10:01:36.827,a992684f-4642-4856-a817-2c0740ae8c55,,,0,,0,0,,,2008-04-30 00:00:00,
363,Thin-Jam Hex Nut 15,1000,f,,f,HJ-3410,750,2014-02-08 10:01:36.827,b9d9a30d-cb07-422d-a312-f0535575337e,,,0,,0,0,,,2008-04-30 00:00:00,
364,Thin-Jam Hex Nut 16,1000,f,,f,HJ-3416,750,2014-02-08 10:01:36.827,0ec8f653-24c9-41b6-86f5-39c1789db580,,,0,,0,0,,,2008-04-30 00:00:00,
365,Thin-Jam Hex Nut 5,1000,f,,f,HJ-3816,750,2014-02-08 10:01:36.827,94506c9d-5991-46a7-82ea-00e05d8d9b9c,,,0,,0,0,,,2008-04-30 00:00:00,
366,Thin-Jam Hex Nut 6,1000,f,,f,HJ-3824,750,2014-02-08 10:01:36.827,71e984c6-1d11-4cf2-baee-6c8df494bdad,,,0,,0,0,,,2008-04-30 00:00:00,
367,Thin-Jam Hex Nut 3,1000,f,,f,HJ-5161,750,2014-02-08 10:01:36.827,efc09cdb-ecd5-4db5-9e27-277dda6d7f50,,,0,,0,0,,,2008-04-30 00:00:00,
368,Thin-Jam Hex Nut 4,1000,f,,f,HJ-5162,750,2014-02-08 10:01:36.827,0a0c93aa-d06c-48aa-99eb-20f2c8a6d6c4,,,0,,0,0,,,2008-04-30 00:00:00,
369,Thin-Jam Hex Nut 13,1000,f,,f,HJ-5811,750,2014-02-08 10:01:36.827,a2728648-9517-4dec-8606-d7d98ecd1e91,,,0,,0,0,,,2008-04-30 00:00:00,
370,Thin-Jam Hex Nut 14,1000,f,,f,HJ-5818,750,2014-02-08 10:01:36.827,0a7ad37c-3696-4844-8633-9fddcd5fcefc,,,0,,0,0,,,2008-04-30 00:00:00,
371,Thin-Jam Hex Nut 7,1000,f,,f,HJ-7161,750,2014-02-08 10:01:36.827,acbb1de1-680c-4034-a8c5-3c6b01e57aa7,,,0,,0,0,,,2008-04-30 00:00:00,
372,Thin-Jam Hex Nut 8,1000,f,,f,HJ-7162,750,2014-02-08 10:01:36.827,a0da8f8f-45fb-4e62-ab14-aa229087de1e,,,0,,0,0,,,2008-04-30 00:00:00,
373,Thin-Jam Hex Nut 12,1000,f,,f,HJ-9080,750,2014-02-08 10:01:36.827,db99cbcd-f18d-4979-8dcf-1012f3b1cb15,,,0,,0,0,,,2008-04-30 00:00:00,
374,Thin-Jam Hex Nut 11,1000,f,,f,HJ-9161,750,2014-02-08 10:01:36.827,ec2e54f5-9d07-4c26-b969-40f835395be3,,,0,,0,0,,,2008-04-30 00:00:00,
375,Hex Nut 5,1000,f,,f,HN-1024,750,2014-02-08 10:01:36.827,f2f3a14c-df15-4957-966d-55e5fcad1161,,,0,,0,0,,,2008-04-30 00:00:00,
376,Hex Nut 6,1000,f,,f,HN-1032,750,2014-02-08 10:01:36.827,e73e44dd-f0b7-45d4-9066-e49f1b1fe7d0,,,0,,0,0,,,2008-04-30 00:00:00,
377,Hex Nut 16,1000,f,,f,HN-1213,750,2014-02-08 10:01:36.827,2b2a5641-bffe-4079-b9f0-8bf355bc3996,,,0,,0,0,,,2008-04-30 00:00:00,
378,Hex Nut 17,1000,f,,f,HN-1220,750,2014-02-08 10:01:36.827,f70bbecd-5be7-4ee9-a9e7-15786e622ba9,,,0,,0,0,,,2008-04-30 00:00:00,
379,Hex Nut 7,1000,f,,f,HN-1224,750,2014-02-08 10:01:36.827,ba3631d1-33d6-4a2f-8413-758bfda6f9c2,,,0,,0,0,,,2008-04-30 00:00:00,
380,Hex Nut 8,1000,f,,f,HN-1420,750,2014-02-08 10:01:36.827,b478b33a-1fd5-4db6-b99a-eb3b2a7c1623,,,0,,0,0,,,2008-04-30 00:00:00,
381,Hex Nut 9,1000,f,,f,HN-1428,750,2014-02-08 10:01:36.827,da46d979-59df-456d-b5ae-e7e89fc589df,,,0,,0,0,,,2008-04-30 00:00:00,
382,Hex Nut 22,1000,f,,f,HN-3410,750,2014-02-08 10:01:36.827,2f457404-197d-4ddf-9868-a3aad1b32d6b,,,0,,0,0,,,2008-04-30 00:00:00,
383,Hex Nut 23,1000,f,,f,HN-3416,750,2014-02-08 10:01:36.827,5f02449e-96e5-4fc8-ade0-8a9a7f533624,,,0,,0,0,,,2008-04-30 00:00:00,
384,Hex Nut 12,1000,f,,f,HN-3816,750,2014-02-08 10:01:36.827,32c97696-7c3d-4793-a54b-3d73200badbc,,,0,,0,0,,,2008-04-30 00:00:00,
385,Hex Nut 13,1000,f,,f,HN-3824,750,2014-02-08 10:01:36.827,8f0902d0-274d-4a4b-8fde-e37f53b2ab29,,,0,,0,0,,,2008-04-30 00:00:00,
386,Hex Nut 1,1000,f,,f,HN-4402,750,2014-02-08 10:01:36.827,57456f8c-cb78-45ec-b9b8-21a9be5c12f5,,,0,,0,0,,,2008-04-30 00:00:00,
387,Hex Nut 10,1000,f,,f,HN-5161,750,2014-02-08 10:01:36.827,955811b4-2f17-48f0-a8b4-0c96cba4aa6d,,,0,,0,0,,,2008-04-30 00:00:00,
388,Hex Nut 11,1000,f,,f,HN-5162,750,2014-02-08 10:01:36.827,7d4bad17-374f-4281-9ae5-49abc3fe585d,,,0,,0,0,,,2008-04-30 00:00:00,
389,Hex Nut 2,1000,f,,f,HN-5400,750,2014-02-08 10:01:36.827,17c4b7ba-8574-4ec7-bd3b-7a51aba61f69,,,0,,0,0,,,2008-04-30 00:00:00,
390,Hex Nut 20,1000,f,,f,HN-5811,750,2014-02-08 10:01:36.827,b4e990b7-b3f7-4f97-8f98-ce373833adb4,,,0,,0,0,,,2008-04-30 00:00:00,
391,Hex Nut 21,1000,f,,f,HN-5818,750,2014-02-08 10:01:36.827,433ee702-e028-4630-895c-8cdbd0f1fd89,,,0,,0,0,,,2008-04-30 00:00:00,
392,Hex Nut 3,1000,f,,f,HN-6320,750,2014-02-08 10:01:36.827,ee76fae0-161e-409c-a6f5-837b5b8b344d,,,0,,0,0,,,2008-04-30 00:00:00,
393,Hex Nut 14,1000,f,,f,HN-7161,750,2014-02-08 10:01:36.827,eb10b88c-5351-4c06-af51-116baa48a2c8,,,0,,0,0,,,2008-04-30 00:00:00,
394,Hex Nut 15,1000,f,,f,HN-7162,750,2014-02-08 10:01:36.827,35e28755-e8f0-47be-a8be-a20836dbe28d,,,0,,0,0,,,2008-04-30 00:00:00,
395,Hex Nut 4,1000,f,,f,HN-8320,750,2014-02-08 10:01:36.827,69ab8d5e-6101-4203-81b1-794e923782ea,,,0,,0,0,,,2008-04-30 00:00:00,
396,Hex Nut 18,1000,f,,f,HN-9161,750,2014-02-08 10:01:36.827,39d42384-66f6-4ccd-b471-0589fc3fc576,,,0,,0,0,,,2008-04-30 00:00:00,
397,Hex Nut 19,1000,f,,f,HN-9168,750,2014-02-08 10:01:36.827,b63f827e-9055-4678-9e90-4ffd8d06d4d4,,,0,,0,0,,,2008-04-30 00:00:00,
398,Handlebar Tube,800,f,,t,HT-2981,600,2014-02-08 10:01:36.827,9f88c58e-5cfa-46c9-8994-da4f3ffe92ed,,,0,,0,1,,,2008-04-30 00:00:00,
399,Head Tube,800,f,,t,HT-8019,600,2014-02-08 10:01:36.827,b047c048-b4fb-4f80-94bc-c5fc00a6f77f,,,0,,0,1,,,2008-04-30 00:00:00,
400,LL Hub,500,f,L ,t,HU-6280,375,2014-02-08 10:01:36.827,ab332dda-dda5-44ad-8c50-34ffaceffa8e,,,0,,0,1,,,2008-04-30 00:00:00,
401,HL Hub,500,f,,t,HU-8998,375,2014-02-08 10:01:36.827,d59403a3-d19e-4803-bda2-b436a6416fda,,,0,,0,1,,,2008-04-30 00:00:00,
402,Keyed Washer,1000,f,,f,KW-4091,750,2014-02-08 10:01:36.827,43024784-2741-4cab-a6dc-8050ce507f2e,,,0,,0,0,,,2008-04-30 00:00:00,
403,External Lock Washer 3,1000,f,,f,LE-1000,750,2014-02-08 10:01:36.827,763412f0-6d53-43e2-b371-dcbed69f5e98,,,0,,0,0,,,2008-04-30 00:00:00,
404,External Lock Washer 4,1000,f,,f,LE-1200,750,2014-02-08 10:01:36.827,89b6e84f-5c08-4cd9-b803-01f2ce24e417,,,0,,0,0,,,2008-04-30 00:00:00,
405,External Lock Washer 9,1000,f,,f,LE-1201,750,2014-02-08 10:01:36.827,3330a721-e8cb-4e67-8d27-300db68c2395,,,0,,0,0,,,2008-04-30 00:00:00,
406,External Lock Washer 5,1000,f,,f,LE-1400,750,2014-02-08 10:01:36.827,39314098-768b-49f9-a777-af2e3bb06b17,,,0,,0,0,,,2008-04-30 00:00:00,
407,External Lock Washer 7,1000,f,,f,LE-3800,750,2014-02-08 10:01:36.827,93f7bc73-bd22-45a0-9f2e-a11932342e6b,,,0,,0,0,,,2008-04-30 00:00:00,
408,External Lock Washer 6,1000,f,,f,LE-5160,750,2014-02-08 10:01:36.827,dc5f4cb0-a599-42cd-a96f-e9f01bc1dacc,,,0,,0,0,,,2008-04-30 00:00:00,
409,External Lock Washer 1,1000,f,,f,LE-6000,750,2014-02-08 10:01:36.827,802b7687-bc74-43f8-98ae-2112166faca7,,,0,,0,0,,,2008-04-30 00:00:00,
410,External Lock Washer 8,1000,f,,f,LE-7160,750,2014-02-08 10:01:36.827,02c48826-21ad-41f3-85a6-bc9a85a4dce4,,,0,,0,0,,,2008-04-30 00:00:00,
411,External Lock Washer 2,1000,f,,f,LE-8000,750,2014-02-08 10:01:36.827,502a2a3d-cd72-43ad-8fb6-77505187edf4,,,0,,0,0,,,2008-04-30 00:00:00,
412,Internal Lock Washer 3,1000,f,,f,LI-1000,750,2014-02-08 10:01:36.827,f1168c45-e4d2-4c37-adad-b76eaf402b71,,,0,,0,0,,,2008-04-30 00:00:00,
413,Internal Lock Washer 4,1000,f,,f,LI-1200,750,2014-02-08 10:01:36.827,7f7413bb-bad2-47e4-9bc4-d98b194be35d,,,0,,0,0,,,2008-04-30 00:00:00,
414,Internal Lock Washer 9,1000,f,,f,LI-1201,750,2014-02-08 10:01:36.827,4f040109-8332-4fcf-8084-57e6d8c49283,,,0,,0,0,,,2008-04-30 00:00:00,
415,Internal Lock Washer 5,1000,f,,f,LI-1400,750,2014-02-08 10:01:36.827,0c02f2cc-bdb4-4794-a4f9-0eb33f7545c2,,,0,,0,0,,,2008-04-30 00:00:00,
416,Internal Lock Washer 7,1000,f,,f,LI-3800,750,2014-02-08 10:01:36.827,3c2ac5bc-3f49-4fa4-8340-bc4cda983f46,,,0,,0,0,,,2008-04-30 00:00:00,
417,Internal Lock Washer 6,1000,f,,f,LI-5160,750,2014-02-08 10:01:36.827,7f175dfe-1669-4ee9-8eeb-7b55fce9961c,,,0,,0,0,,,2008-04-30 00:00:00,
418,Internal Lock Washer 10,1000,f,,f,LI-5800,750,2014-02-08 10:01:36.827,c8323eec-bdb2-4933-b3c6-24287638ad56,,,0,,0,0,,,2008-04-30 00:00:00,
419,Internal Lock Washer 1,1000,f,,f,LI-6000,750,2014-02-08 10:01:36.827,71f8232d-2b59-41ac-99a1-f5ea197671b5,,,0,,0,0,,,2008-04-30 00:00:00,
420,Internal Lock Washer 8,1000,f,,f,LI-7160,750,2014-02-08 10:01:36.827,e2f03586-02e8-4cd9-a342-1a8d65d393bd,,,0,,0,0,,,2008-04-30 00:00:00,
421,Internal Lock Washer 2,1000,f,,f,LI-8000,750,2014-02-08 10:01:36.827,97741a88-92a1-4e72-b0aa-bcb198a1c378,,,0,,0,0,,,2008-04-30 00:00:00,
422,Thin-Jam Lock Nut 9,1000,f,,f,LJ-1213,750,2014-02-08 10:01:36.827,7da2613b-3347-4072-a1dc-943ada161d7f,,,0,,0,0,,,2008-04-30 00:00:00,
423,Thin-Jam Lock Nut 10,1000,f,,f,LJ-1220,750,2014-02-08 10:01:36.827,a88f15be-2719-4741-93a4-2d96ef3712eb,,,0,,0,0,,,2008-04-30 00:00:00,
424,Thin-Jam Lock Nut 1,1000,f,,f,LJ-1420,750,2014-02-08 10:01:36.827,48461e5d-d58a-47e5-8ba3-ce4430fca611,,,0,,0,0,,,2008-04-30 00:00:00,
425,Thin-Jam Lock Nut 2,1000,f,,f,LJ-1428,750,2014-02-08 10:01:36.827,36187eb6-ad84-47b7-a55e-2941d3435fe2,,,0,,0,0,,,2008-04-30 00:00:00,
426,Thin-Jam Lock Nut 15,1000,f,,f,LJ-3410,750,2014-02-08 10:01:36.827,99215648-afe8-4556-bc80-b6c62ae74fc8,,,0,,0,0,,,2008-04-30 00:00:00,
427,Thin-Jam Lock Nut 16,1000,f,,f,LJ-3416,750,2014-02-08 10:01:36.827,b4fc4c32-049c-417f-bbb0-f19cdfd64252,,,0,,0,0,,,2008-04-30 00:00:00,
428,Thin-Jam Lock Nut 5,1000,f,,f,LJ-3816,750,2014-02-08 10:01:36.827,a57b7915-2e65-49de-87ba-acd007c55adb,,,0,,0,0,,,2008-04-30 00:00:00,
429,Thin-Jam Lock Nut 6,1000,f,,f,LJ-3824,750,2014-02-08 10:01:36.827,5abd940c-d61f-4108-8312-0ea97e469613,,,0,,0,0,,,2008-04-30 00:00:00,
430,Thin-Jam Lock Nut 3,1000,f,,f,LJ-5161,750,2014-02-08 10:01:36.827,9883496f-4785-4bfc-8af3-c357347b9f89,,,0,,0,0,,,2008-04-30 00:00:00,
431,Thin-Jam Lock Nut 4,1000,f,,f,LJ-5162,750,2014-02-08 10:01:36.827,8c5ee683-d93c-4f25-9454-22faa4c31365,,,0,,0,0,,,2008-04-30 00:00:00,
432,Thin-Jam Lock Nut 13,1000,f,,f,LJ-5811,750,2014-02-08 10:01:36.827,38e4a447-3d3c-4087-abad-97f006525b52,,,0,,0,0,,,2008-04-30 00:00:00,
433,Thin-Jam Lock Nut 14,1000,f,,f,LJ-5818,750,2014-02-08 10:01:36.827,dce24b6c-76d8-4934-a4f6-c934364943ea,,,0,,0,0,,,2008-04-30 00:00:00,
434,Thin-Jam Lock Nut 7,1000,f,,f,LJ-7161,750,2014-02-08 10:01:36.827,344ad07c-cca5-4374-a3f3-8a7e0a1d9916,,,0,,0,0,,,2008-04-30 00:00:00,
435,Thin-Jam Lock Nut 8,1000,f,,f,LJ-7162,750,2014-02-08 10:01:36.827,b2508cf2-c64f-493d-9db4-0d6601af1f73,,,0,,0,0,,,2008-04-30 00:00:00,
436,Thin-Jam Lock Nut 12,1000,f,,f,LJ-9080,750,2014-02-08 10:01:36.827,5d3e589f-4584-406b-b9cc-3c8c060cb9a5,,,0,,0,0,,,2008-04-30 00:00:00,
437,Thin-Jam Lock Nut 11,1000,f,,f,LJ-9161,750,2014-02-08 10:01:36.827,64169a28-161c-4737-b724-f42ffd99de80,,,0,,0,0,,,2008-04-30 00:00:00,
438,Lock Nut 5,1000,f,,f,LN-1024,750,2014-02-08 10:01:36.827,eb4c1d34-4816-4130-bb30-07b4de4072b6,,,0,,0,0,,,2008-04-30 00:00:00,
439,Lock Nut 6,1000,f,,f,LN-1032,750,2014-02-08 10:01:36.827,98ccbb38-4683-486e-bbfe-cbbe4ea63c03,,,0,,0,0,,,2008-04-30 00:00:00,
440,Lock Nut 16,1000,f,,f,LN-1213,750,2014-02-08 10:01:36.827,bbfd88f8-28c5-44ee-b625-52e882393dfc,,,0,,0,0,,,2008-04-30 00:00:00,
441,Lock Nut 17,1000,f,,f,LN-1220,750,2014-02-08 10:01:36.827,92dc4ba8-a052-45df-83ec-226f050f876b,,,0,,0,0,,,2008-04-30 00:00:00,
442,Lock Nut 7,1000,f,,f,LN-1224,750,2014-02-08 10:01:36.827,d583d825-c707-4529-b6f2-abffa21b81ec,,,0,,0,0,,,2008-04-30 00:00:00,
443,Lock Nut 8,1000,f,,f,LN-1420,750,2014-02-08 10:01:36.827,e91c3dc2-c99b-4d01-8108-5dde3c87830a,,,0,,0,0,,,2008-04-30 00:00:00,
444,Lock Nut 9,1000,f,,f,LN-1428,750,2014-02-08 10:01:36.827,06534a20-4c00-4824-8bba-b4e3a5724d93,,,0,,0,0,,,2008-04-30 00:00:00,
445,Lock Nut 22,1000,f,,f,LN-3410,750,2014-02-08 10:01:36.827,1e4fa4ec-367e-4d8d-88b4-6cd34d1cfb89,,,0,,0,0,,,2008-04-30 00:00:00,
446,Lock Nut 23,1000,f,,f,LN-3416,750,2014-02-08 10:01:36.827,afa814c8-8ec8-49db-9fee-a291197a8fe9,,,0,,0,0,,,2008-04-30 00:00:00,
447,Lock Nut 12,1000,f,,f,LN-3816,750,2014-02-08 10:01:36.827,9a751f85-7130-4562-9f22-db9cab6e5bbc,,,0,,0,0,,,2008-04-30 00:00:00,
448,Lock Nut 13,1000,f,,f,LN-3824,750,2014-02-08 10:01:36.827,06be8347-45c1-4c40-afcb-6ab34ad135fb,,,0,,0,0,,,2008-04-30 00:00:00,
449,Lock Nut 1,1000,f,,f,LN-4400,750,2014-02-08 10:01:36.827,1dc29704-e0e0-4ef5-b581-4a524730c448,,,0,,0,0,,,2008-04-30 00:00:00,
450,Lock Nut 10,1000,f,,f,LN-5161,750,2014-02-08 10:01:36.827,612c26c7-6018-4050-b628-8b2d2e6841fa,,,0,,0,0,,,2008-04-30 00:00:00,
451,Lock Nut 11,1000,f,,f,LN-5162,750,2014-02-08 10:01:36.827,5bcc4558-6c16-48f1-92f0-fd2eefb17306,,,0,,0,0,,,2008-04-30 00:00:00,
452,Lock Nut 2,1000,f,,f,LN-5400,750,2014-02-08 10:01:36.827,53ad147d-c16d-4a8c-b086-625a31405574,,,0,,0,0,,,2008-04-30 00:00:00,
453,Lock Nut 20,1000,f,,f,LN-5811,750,2014-02-08 10:01:36.827,2749030e-49b7-4b24-8d47-fbcf194aba38,,,0,,0,0,,,2008-04-30 00:00:00,
454,Lock Nut 21,1000,f,,f,LN-5818,750,2014-02-08 10:01:36.827,e10a7b34-87f5-42cd-88b3-27a3d8e16b18,,,0,,0,0,,,2008-04-30 00:00:00,
455,Lock Nut 3,1000,f,,f,LN-6320,750,2014-02-08 10:01:36.827,aa5071eb-2145-4d08-9d33-b9d2ba9e1493,,,0,,0,0,,,2008-04-30 00:00:00,
456,Lock Nut 14,1000,f,,f,LN-7161,750,2014-02-08 10:01:36.827,1e96b03d-dc07-4a98-bc24-bf5b24c393e5,,,0,,0,0,,,2008-04-30 00:00:00,
457,Lock Nut 15,1000,f,,f,LN-7162,750,2014-02-08 10:01:36.827,ce04de2b-4eca-4203-a108-b7d92ff0e96e,,,0,,0,0,,,2008-04-30 00:00:00,
458,Lock Nut 4,1000,f,,f,LN-8320,750,2014-02-08 10:01:36.827,41bd9389-8b22-4a35-9a2c-233d39ada7ea,,,0,,0,0,,,2008-04-30 00:00:00,
459,Lock Nut 19,1000,f,,f,LN-9080,750,2014-02-08 10:01:36.827,5986504b-22a0-4e74-a137-c7cf99a8216f,,,0,,0,0,,,2008-04-30 00:00:00,
460,Lock Nut 18,1000,f,,f,LN-9161,750,2014-02-08 10:01:36.827,a420963f-92fd-4cd4-8531-6926e4162c41,,,0,,0,0,,,2008-04-30 00:00:00,
461,Lock Ring,1000,f,,f,LR-2398,750,2014-02-08 10:01:36.827,aeca59da-b61c-4976-8316-97e14cd4eff1,,,0,,0,0,,Silver,2008-04-30 00:00:00,
462,Lower Head Race,1000,f,,f,LR-8520,750,2014-02-08 10:01:36.827,dbb962bf-0603-4095-959b-5ba9c74fbd32,,,0,,0,0,,,2008-04-30 00:00:00,
463,Lock Washer 4,1000,f,,f,LW-1000,750,2014-02-08 10:01:36.827,a3ee3bc5-73c5-45f3-a952-9991d038dd9c,,,0,,0,0,,,2008-04-30 00:00:00,
464,Lock Washer 5,1000,f,,f,LW-1200,750,2014-02-08 10:01:36.827,ecaed08d-2cf5-4d81-a4ed-8369e25af227,,,0,,0,0,,,2008-04-30 00:00:00,
