salesorderid,modifieddate,salesreasonid
43801,2011-06-23 00:00:00,5
43801,2011-06-23 00:00:00,9
43802,2011-06-23 00:00:00,5
43802,2011-06-23 00:00:00,9
43803,2011-06-24 00:00:00,5
43803,2011-06-24 00:00:00,9
43804,2011-06-24 00:00:00,5
43804,2011-06-24 00:00:00,9
43806,2011-06-24 00:00:00,5
43806,2011-06-24 00:00:00,9
43807,2011-06-25 00:00:00,5
43807,2011-06-25 00:00:00,9
43808,2011-06-25 00:00:00,5
43808,2011-06-25 00:00:00,9
43809,2011-06-25 00:00:00,5
43809,2011-06-25 00:00:00,9
43812,2011-06-26 00:00:00,5
43812,2011-06-26 00:00:00,9
43815,2011-06-26 00:00:00,5
43815,2011-06-26 00:00:00,9
43816,2011-06-26 00:00:00,5
43816,2011-06-26 00:00:00,9
43817,2011-06-26 00:00:00,5
43817,2011-06-26 00:00:00,9
43818,2011-06-26 00:00:00,5
43818,2011-06-26 00:00:00,9
43820,2011-06-27 00:00:00,5
43820,2011-06-27 00:00:00,9
43821,2011-06-27 00:00:00,5
43821,2011-06-27 00:00:00,9
43822,2011-06-27 00:00:00,5
43822,2011-06-27 00:00:00,9
43825,2011-06-27 00:00:00,5
43825,2011-06-27 00:00:00,9
43828,2011-06-28 00:00:00,5
43828,2011-06-28 00:00:00,9
43829,2011-06-28 00:00:00,5
43829,2011-06-28 00:00:00,9
43830,2011-06-28 00:00:00,5
43830,2011-06-28 00:00:00,9
43832,2011-06-28 00:00:00,5
43832,2011-06-28 00:00:00,9
43833,2011-06-29 00:00:00,5
43833,2011-06-29 00:00:00,9
43838,2011-06-30 00:00:00,5
43838,2011-06-30 00:00:00,9
43839,2011-06-30 00:00:00,5
43839,2011-06-30 00:00:00,9
43841,2011-06-30 00:00:00,5
43841,2011-06-30 00:00:00,9
43842,2011-06-30 00:00:00,5
43842,2011-06-30 00:00:00,9
43918,2011-07-01 00:00:00,5
43918,2011-07-01 00:00:00,9
43919,2011-07-01 00:00:00,5
43919,2011-07-01 00:00:00,9
43920,2011-07-01 00:00:00,5
43920,2011-07-01 00:00:00,9
43921,2011-07-01 00:00:00,5
43921,2011-07-01 00:00:00,9
43922,2011-07-01 00:00:00,5
43922,2011-07-01 00:00:00,9
43923,2011-07-02 00:00:00,5
43923,2011-07-02 00:00:00,9
43924,2011-07-02 00:00:00,5
43924,2011-07-02 00:00:00,9
43925,2011-07-02 00:00:00,5
43925,2011-07-02 00:00:00,9
43927,2011-07-03 00:00:00,5
43927,2011-07-03 00:00:00,9
43928,2011-07-03 00:00:00,5
43928,2011-07-03 00:00:00,9
43930,2011-07-04 00:00:00,5
43930,2011-07-04 00:00:00,9
43931,2011-07-04 00:00:00,5
43931,2011-07-04 00:00:00,9
43932,2011-07-04 00:00:00,5
43932,2011-07-04 00:00:00,9
43936,2011-07-05 00:00:00,5
43936,2011-07-05 00:00:00,9
43937,2011-07-05 00:00:00,5
43937,2011-07-05 00:00:00,9
43938,2011-07-05 00:00:00,5
43938,2011-07-05 00:00:00,9
43939,2011-07-05 00:00:00,5
43939,2011-07-05 00:00:00,9
43941,2011-07-06 00:00:00,5
43941,2011-07-06 00:00:00,9
43942,2011-07-06 00:00:00,5
43942,2011-07-06 00:00:00,9
43945,2011-07-06 00:00:00,5
43945,2011-07-06 00:00:00,9
43946,2011-07-06 00:00:00,5
43946,2011-07-06 00:00:00,9
43947,2011-07-06 00:00:00,5
43947,2011-07-06 00:00:00,9
43949,2011-07-07 00:00:00,5
43949,2011-07-07 00:00:00,9
43950,2011-07-07 00:00:00,5
43950,2011-07-07 00:00:00,9
43951,2011-07-07 00:00:00,5
43951,2011-07-07 00:00:00,9
43952,2011-07-07 00:00:00,5
43952,2011-07-07 00:00:00,9
43954,2011-07-08 00:00:00,5
43954,2011-07-08 00:00:00,9
43955,2011-07-08 00:00:00,5
43955,2011-07-08 00:00:00,9
43957,2011-07-09 00:00:00,5
43957,2011-07-09 00:00:00,9
43958,2011-07-09 00:00:00,5
43958,2011-07-09 00:00:00,9
43961,2011-07-10 00:00:00,5
43961,2011-07-10 00:00:00,9
43962,2011-07-10 00:00:00,5
43962,2011-07-10 00:00:00,9
43963,2011-07-10 00:00:00,5
43963,2011-07-10 00:00:00,9
43964,2011-07-10 00:00:00,5
43964,2011-07-10 00:00:00,9
43967,2011-07-11 00:00:00,5
43967,2011-07-11 00:00:00,9
43968,2011-07-11 00:00:00,5
43968,2011-07-11 00:00:00,9
43969,2011-07-11 00:00:00,5
43969,2011-07-11 00:00:00,9
43970,2011-07-11 00:00:00,5
43970,2011-07-11 00:00:00,9
43971,2011-07-11 00:00:00,5
43971,2011-07-11 00:00:00,9
43972,2011-07-12 00:00:00,5
43972,2011-07-12 00:00:00,9
43973,2011-07-12 00:00:00,5
43973,2011-07-12 00:00:00,9
43974,2011-07-12 00:00:00,5
43974,2011-07-12 00:00:00,9
43975,2011-07-12 00:00:00,5
43975,2011-07-12 00:00:00,9
43976,2011-07-12 00:00:00,5
43976,2011-07-12 00:00:00,9
43977,2011-07-12 00:00:00,5
43977,2011-07-12 00:00:00,9
43978,2011-07-13 00:00:00,5
43978,2011-07-13 00:00:00,9
43981,2011-07-13 00:00:00,5
43981,2011-07-13 00:00:00,9
43983,2011-07-14 00:00:00,5
43983,2011-07-14 00:00:00,9
43984,2011-07-14 00:00:00,5
43984,2011-07-14 00:00:00,9
43985,2011-07-14 00:00:00,5
43985,2011-07-14 00:00:00,9
43986,2011-07-14 00:00:00,5
43986,2011-07-14 00:00:00,9
43987,2011-07-15 00:00:00,5
43987,2011-07-15 00:00:00,9
43989,2011-07-15 00:00:00,5
43989,2011-07-15 00:00:00,9
43991,2011-07-15 00:00:00,5
43991,2011-07-15 00:00:00,9
43992,2011-07-15 00:00:00,5
43992,2011-07-15 00:00:00,9
43993,2011-07-17 00:00:00,5
43993,2011-07-17 00:00:00,9
43994,2011-07-18 00:00:00,5
43994,2011-07-18 00:00:00,9
43995,2011-07-18 00:00:00,5
43995,2011-07-18 00:00:00,9
43996,2011-07-18 00:00:00,5
43996,2011-07-18 00:00:00,9
43997,2011-07-18 00:00:00,5
43997,2011-07-18 00:00:00,9
43999,2011-07-18 00:00:00,5
43999,2011-07-18 00:00:00,9
44000,2011-07-19 00:00:00,5
44000,2011-07-19 00:00:00,9
44001,2011-07-19 00:00:00,5
44001,2011-07-19 00:00:00,9
44004,2011-07-19 00:00:00,5
44004,2011-07-19 00:00:00,9
44006,2011-07-19 00:00:00,5
44006,2011-07-19 00:00:00,9
44008,2011-07-20 00:00:00,5
44008,2011-07-20 00:00:00,9
44009,2011-07-20 00:00:00,5
44009,2011-07-20 00:00:00,9
44010,2011-07-20 00:00:00,5
44010,2011-07-20 00:00:00,9
44011,2011-07-20 00:00:00,5
44011,2011-07-20 00:00:00,9
44013,2011-07-20 00:00:00,5
44013,2011-07-20 00:00:00,9
44014,2011-07-21 00:00:00,5
44014,2011-07-21 00:00:00,9
44015,2011-07-21 00:00:00,5
44015,2011-07-21 00:00:00,9
44017,2011-07-21 00:00:00,5
44017,2011-07-21 00:00:00,9
44019,2011-07-21 00:00:00,5
44019,2011-07-21 00:00:00,9
44020,2011-07-21 00:00:00,5
44020,2011-07-21 00:00:00,9
44022,2011-07-22 00:00:00,5
44022,2011-07-22 00:00:00,9
44024,2011-07-22 00:00:00,5
44024,2011-07-22 00:00:00,9
44025,2011-07-22 00:00:00,5
44025,2011-07-22 00:00:00,9
44026,2011-07-22 00:00:00,5
44026,2011-07-22 00:00:00,9
44027,2011-07-23 00:00:00,5
44027,2011-07-23 00:00:00,9
44028,2011-07-23 00:00:00,5
44028,2011-07-23 00:00:00,9
44030,2011-07-24 00:00:00,5
44030,2011-07-24 00:00:00,9
44031,2011-07-24 00:00:00,5
44031,2011-07-24 00:00:00,9
44033,2011-07-24 00:00:00,5
44033,2011-07-24 00:00:00,9
44034,2011-07-24 00:00:00,5
44034,2011-07-24 00:00:00,9
44035,2011-07-24 00:00:00,5
44035,2011-07-24 00:00:00,9
44036,2011-07-24 00:00:00,5
44036,2011-07-24 00:00:00,9
44041,2011-07-25 00:00:00,5
44041,2011-07-25 00:00:00,9
44042,2011-07-26 00:00:00,5
44042,2011-07-26 00:00:00,9
44043,2011-07-26 00:00:00,5
44043,2011-07-26 00:00:00,9
44044,2011-07-26 00:00:00,5
44044,2011-07-26 00:00:00,9
44046,2011-07-26 00:00:00,5
44046,2011-07-26 00:00:00,9
44048,2011-07-26 00:00:00,5
44048,2011-07-26 00:00:00,9
44049,2011-07-27 00:00:00,5
44049,2011-07-27 00:00:00,9
44050,2011-07-27 00:00:00,5
44050,2011-07-27 00:00:00,9
44051,2011-07-28 00:00:00,5
44051,2011-07-28 00:00:00,9
44052,2011-07-28 00:00:00,5
44052,2011-07-28 00:00:00,9
44054,2011-07-29 00:00:00,5
44054,2011-07-29 00:00:00,9
44055,2011-07-29 00:00:00,5
44055,2011-07-29 00:00:00,9
44056,2011-07-29 00:00:00,5
44056,2011-07-29 00:00:00,9
44059,2011-07-29 00:00:00,5
44059,2011-07-29 00:00:00,9
44061,2011-07-30 00:00:00,5
44061,2011-07-30 00:00:00,9
44062,2011-07-30 00:00:00,5
44062,2011-07-30 00:00:00,9
44064,2011-07-30 00:00:00,5
44064,2011-07-30 00:00:00,9
44065,2011-07-30 00:00:00,5
44065,2011-07-30 00:00:00,9
44067,2011-07-30 00:00:00,5
44067,2011-07-30 00:00:00,9
44068,2011-07-31 00:00:00,5
44068,2011-07-31 00:00:00,9
44071,2011-07-31 00:00:00,5
44071,2011-07-31 00:00:00,9
44072,2011-07-31 00:00:00,5
44072,2011-07-31 00:00:00,9
44134,2011-08-01 00:00:00,5
44134,2011-08-01 00:00:00,9
44135,2011-08-01 00:00:00,5
44135,2011-08-01 00:00:00,9
44136,2011-08-01 00:00:00,5
44136,2011-08-01 00:00:00,9
44137,2011-08-01 00:00:00,5
44137,2011-08-01 00:00:00,9
44138,2011-08-02 00:00:00,5
44138,2011-08-02 00:00:00,9
44139,2011-08-02 00:00:00,5
44139,2011-08-02 00:00:00,9
44140,2011-08-02 00:00:00,5
44140,2011-08-02 00:00:00,9
44141,2011-08-02 00:00:00,5
44141,2011-08-02 00:00:00,9
44142,2011-08-02 00:00:00,5
44142,2011-08-02 00:00:00,9
44143,2011-08-02 00:00:00,5
44143,2011-08-02 00:00:00,9
44144,2011-08-02 00:00:00,5
44144,2011-08-02 00:00:00,9
44145,2011-08-02 00:00:00,5
44145,2011-08-02 00:00:00,9
44146,2011-08-02 00:00:00,5
44146,2011-08-02 00:00:00,9
44147,2011-08-02 00:00:00,5
44147,2011-08-02 00:00:00,9
44148,2011-08-03 00:00:00,5
44148,2011-08-03 00:00:00,9
44149,2011-08-03 00:00:00,5
44149,2011-08-03 00:00:00,9
44150,2011-08-03 00:00:00,5
44150,2011-08-03 00:00:00,9
44153,2011-08-04 00:00:00,5
44153,2011-08-04 00:00:00,9
44154,2011-08-04 00:00:00,5
44154,2011-08-04 00:00:00,9
44155,2011-08-04 00:00:00,5
44155,2011-08-04 00:00:00,9
44157,2011-08-04 00:00:00,5
44157,2011-08-04 00:00:00,9
44158,2011-08-05 00:00:00,5
44158,2011-08-05 00:00:00,9
44159,2011-08-05 00:00:00,5
44159,2011-08-05 00:00:00,9
44160,2011-08-05 00:00:00,5
44160,2011-08-05 00:00:00,9
44161,2011-08-06 00:00:00,5
44161,2011-08-06 00:00:00,9
44162,2011-08-06 00:00:00,5
44162,2011-08-06 00:00:00,9
44163,2011-08-06 00:00:00,5
44163,2011-08-06 00:00:00,9
44164,2011-08-06 00:00:00,5
44164,2011-08-06 00:00:00,9
44165,2011-08-06 00:00:00,5
44165,2011-08-06 00:00:00,9
44167,2011-08-06 00:00:00,5
44167,2011-08-06 00:00:00,9
44168,2011-08-07 00:00:00,5
44168,2011-08-07 00:00:00,9
44169,2011-08-07 00:00:00,5
44169,2011-08-07 00:00:00,9
44170,2011-08-07 00:00:00,5
44170,2011-08-07 00:00:00,9
44171,2011-08-07 00:00:00,5
44171,2011-08-07 00:00:00,9
44173,2011-08-08 00:00:00,5
44173,2011-08-08 00:00:00,9
44174,2011-08-08 00:00:00,5
44174,2011-08-08 00:00:00,9
44175,2011-08-08 00:00:00,5
44175,2011-08-08 00:00:00,9
44176,2011-08-09 00:00:00,5
44176,2011-08-09 00:00:00,9
44178,2011-08-09 00:00:00,5
44178,2011-08-09 00:00:00,9
44181,2011-08-09 00:00:00,5
44181,2011-08-09 00:00:00,9
44182,2011-08-09 00:00:00,5
44182,2011-08-09 00:00:00,9
44183,2011-08-10 00:00:00,5
44183,2011-08-10 00:00:00,9
44184,2011-08-10 00:00:00,5
44184,2011-08-10 00:00:00,9
44185,2011-08-10 00:00:00,5
44185,2011-08-10 00:00:00,9
44187,2011-08-12 00:00:00,5
44187,2011-08-12 00:00:00,9
44191,2011-08-13 00:00:00,5
44191,2011-08-13 00:00:00,9
44192,2011-08-14 00:00:00,5
44192,2011-08-14 00:00:00,9
44193,2011-08-14 00:00:00,5
44193,2011-08-14 00:00:00,9
44194,2011-08-14 00:00:00,5
44194,2011-08-14 00:00:00,9
44195,2011-08-14 00:00:00,5
44195,2011-08-14 00:00:00,9
44196,2011-08-14 00:00:00,5
44196,2011-08-14 00:00:00,9
44197,2011-08-15 00:00:00,5
44197,2011-08-15 00:00:00,9
44198,2011-08-15 00:00:00,5
44198,2011-08-15 00:00:00,9
44199,2011-08-15 00:00:00,5
44199,2011-08-15 00:00:00,9
44200,2011-08-15 00:00:00,5
44200,2011-08-15 00:00:00,9
44201,2011-08-16 00:00:00,5
44201,2011-08-16 00:00:00,9
44202,2011-08-16 00:00:00,5
44202,2011-08-16 00:00:00,9
44203,2011-08-16 00:00:00,5
44203,2011-08-16 00:00:00,9
44205,2011-08-16 00:00:00,5
44205,2011-08-16 00:00:00,9
44207,2011-08-17 00:00:00,5
44207,2011-08-17 00:00:00,9
44209,2011-08-17 00:00:00,5
44209,2011-08-17 00:00:00,9
44210,2011-08-18 00:00:00,5
44210,2011-08-18 00:00:00,9
44211,2011-08-18 00:00:00,5
44211,2011-08-18 00:00:00,9
44212,2011-08-18 00:00:00,5
44212,2011-08-18 00:00:00,9
44213,2011-08-18 00:00:00,5
44213,2011-08-18 00:00:00,9
44214,2011-08-18 00:00:00,5
44214,2011-08-18 00:00:00,9
44215,2011-08-19 00:00:00,5
44215,2011-08-19 00:00:00,9
44216,2011-08-19 00:00:00,5
44216,2011-08-19 00:00:00,9
44217,2011-08-19 00:00:00,5
44217,2011-08-19 00:00:00,9
44218,2011-08-19 00:00:00,5
44218,2011-08-19 00:00:00,9
44221,2011-08-19 00:00:00,5
44221,2011-08-19 00:00:00,9
44222,2011-08-19 00:00:00,5
44222,2011-08-19 00:00:00,9
44223,2011-08-20 00:00:00,5
44223,2011-08-20 00:00:00,9
44224,2011-08-20 00:00:00,5
44224,2011-08-20 00:00:00,9
44226,2011-08-21 00:00:00,5
44226,2011-08-21 00:00:00,9
44230,2011-08-21 00:00:00,5
44230,2011-08-21 00:00:00,9
44232,2011-08-21 00:00:00,5
44232,2011-08-21 00:00:00,9
44233,2011-08-22 00:00:00,5
44233,2011-08-22 00:00:00,9
44234,2011-08-22 00:00:00,5
44234,2011-08-22 00:00:00,9
44235,2011-08-22 00:00:00,5
44235,2011-08-22 00:00:00,9
44236,2011-08-22 00:00:00,5
44236,2011-08-22 00:00:00,9
44237,2011-08-22 00:00:00,5
44237,2011-08-22 00:00:00,9
44238,2011-08-22 00:00:00,5
44238,2011-08-22 00:00:00,9
44239,2011-08-23 00:00:00,5
44239,2011-08-23 00:00:00,9
44240,2011-08-23 00:00:00,5
44240,2011-08-23 00:00:00,9
44241,2011-08-23 00:00:00,5
44241,2011-08-23 00:00:00,9
44242,2011-08-23 00:00:00,5
44242,2011-08-23 00:00:00,9
44243,2011-08-23 00:00:00,5
44243,2011-08-23 00:00:00,9
44244,2011-08-23 00:00:00,5
44244,2011-08-23 00:00:00,9
44246,2011-08-24 00:00:00,5
44246,2011-08-24 00:00:00,9
44247,2011-08-24 00:00:00,5
44247,2011-08-24 00:00:00,9
44248,2011-08-24 00:00:00,5
44248,2011-08-24 00:00:00,9
44249,2011-08-25 00:00:00,5
44249,2011-08-25 00:00:00,9
44250,2011-08-25 00:00:00,5
44250,2011-08-25 00:00:00,9
44251,2011-08-25 00:00:00,5
44251,2011-08-25 00:00:00,9
44252,2011-08-26 00:00:00,5
44252,2011-08-26 00:00:00,9
44253,2011-08-26 00:00:00,5
44253,2011-08-26 00:00:00,9
44254,2011-08-26 00:00:00,5
44254,2011-08-26 00:00:00,9
44256,2011-08-26 00:00:00,5
44256,2011-08-26 00:00:00,9
44257,2011-08-27 00:00:00,5
44257,2011-08-27 00:00:00,9
44258,2011-08-27 00:00:00,5
44258,2011-08-27 00:00:00,9
44259,2011-08-27 00:00:00,5
44259,2011-08-27 00:00:00,9
44260,2011-08-27 00:00:00,5
44260,2011-08-27 00:00:00,9
44261,2011-08-27 00:00:00,5
44261,2011-08-27 00:00:00,9
44263,2011-08-27 00:00:00,5
44263,2011-08-27 00:00:00,9
44264,2011-08-27 00:00:00,5
44264,2011-08-27 00:00:00,9
44268,2011-08-28 00:00:00,5
44268,2011-08-28 00:00:00,9
44270,2011-08-30 00:00:00,5
44270,2011-08-30 00:00:00,9
44271,2011-08-30 00:00:00,5
44271,2011-08-30 00:00:00,9
44272,2011-08-30 00:00:00,5
44272,2011-08-30 00:00:00,9
44273,2011-08-30 00:00:00,5
44273,2011-08-30 00:00:00,9
44274,2011-08-30 00:00:00,5
44274,2011-08-30 00:00:00,9
44275,2011-08-30 00:00:00,5
44275,2011-08-30 00:00:00,9
44276,2011-08-30 00:00:00,5
44276,2011-08-30 00:00:00,9
44277,2011-08-30 00:00:00,5
44277,2011-08-30 00:00:00,9
44278,2011-08-30 00:00:00,5
44278,2011-08-30 00:00:00,9
44279,2011-08-30 00:00:00,5
44279,2011-08-30 00:00:00,9
44320,2011-08-31 00:00:00,5
44320,2011-08-31 00:00:00,9
44321,2011-08-31 00:00:00,5
44321,2011-08-31 00:00:00,9
44324,2011-09-01 00:00:00,5
44324,2011-09-01 00:00:00,9
44326,2011-09-01 00:00:00,5
44326,2011-09-01 00:00:00,9
44327,2011-09-02 00:00:00,5
44327,2011-09-02 00:00:00,9
44328,2011-09-02 00:00:00,5
44328,2011-09-02 00:00:00,9
44329,2011-09-02 00:00:00,5
44329,2011-09-02 00:00:00,9
44330,2011-09-02 00:00:00,5
44330,2011-09-02 00:00:00,9
44331,2011-09-03 00:00:00,5
44331,2011-09-03 00:00:00,9
44332,2011-09-03 00:00:00,5
44332,2011-09-03 00:00:00,9
44334,2011-09-04 00:00:00,5
44334,2011-09-04 00:00:00,9
44338,2011-09-04 00:00:00,5
44338,2011-09-04 00:00:00,9
44339,2011-09-04 00:00:00,5
44339,2011-09-04 00:00:00,9
44340,2011-09-04 00:00:00,5
44340,2011-09-04 00:00:00,9
44343,2011-09-05 00:00:00,5
44343,2011-09-05 00:00:00,9
44344,2011-09-06 00:00:00,5
44344,2011-09-06 00:00:00,9
44345,2011-09-06 00:00:00,5
44345,2011-09-06 00:00:00,9
44347,2011-09-06 00:00:00,5
44347,2011-09-06 00:00:00,9
44348,2011-09-07 00:00:00,5
44348,2011-09-07 00:00:00,9
44349,2011-09-07 00:00:00,5
44349,2011-09-07 00:00:00,9
44350,2011-09-07 00:00:00,5
44350,2011-09-07 00:00:00,9
44351,2011-09-07 00:00:00,5
44351,2011-09-07 00:00:00,9
44352,2011-09-07 00:00:00,5
44352,2011-09-07 00:00:00,9
44357,2011-09-07 00:00:00,5
44357,2011-09-07 00:00:00,9
44358,2011-09-07 00:00:00,5
44358,2011-09-07 00:00:00,9
44359,2011-09-08 00:00:00,5
44359,2011-09-08 00:00:00,9
44360,2011-09-08 00:00:00,5
44360,2011-09-08 00:00:00,9
44361,2011-09-08 00:00:00,5
44361,2011-09-08 00:00:00,9
44362,2011-09-08 00:00:00,5
44362,2011-09-08 00:00:00,9
44363,2011-09-08 00:00:00,5
44363,2011-09-08 00:00:00,9
44365,2011-09-08 00:00:00,5
44365,2011-09-08 00:00:00,9
44366,2011-09-08 00:00:00,5
44366,2011-09-08 00:00:00,9
44368,2011-09-09 00:00:00,5
44368,2011-09-09 00:00:00,9
44369,2011-09-09 00:00:00,5
44369,2011-09-09 00:00:00,9
44370,2011-09-09 00:00:00,5
44370,2011-09-09 00:00:00,9
44371,2011-09-09 00:00:00,5
44371,2011-09-09 00:00:00,9
44372,2011-09-09 00:00:00,5
44372,2011-09-09 00:00:00,9
44373,2011-09-10 00:00:00,5
44373,2011-09-10 00:00:00,9
44374,2011-09-10 00:00:00,5
44374,2011-09-10 00:00:00,9
44375,2011-09-10 00:00:00,5
44375,2011-09-10 00:00:00,9
44377,2011-09-10 00:00:00,5
44377,2011-09-10 00:00:00,9
44380,2011-09-10 00:00:00,5
44380,2011-09-10 00:00:00,9
44381,2011-09-11 00:00:00,5
44381,2011-09-11 00:00:00,9
44383,2011-09-11 00:00:00,5
44383,2011-09-11 00:00:00,9
44384,2011-09-11 00:00:00,5
44384,2011-09-11 00:00:00,9
44385,2011-09-11 00:00:00,5
44385,2011-09-11 00:00:00,9
44386,2011-09-11 00:00:00,5
44386,2011-09-11 00:00:00,9
44388,2011-09-11 00:00:00,5
44388,2011-09-11 00:00:00,9
44389,2011-09-11 00:00:00,5
44389,2011-09-11 00:00:00,9
44390,2011-09-11 00:00:00,5
44390,2011-09-11 00:00:00,9
44391,2011-09-11 00:00:00,5
44391,2011-09-11 00:00:00,9
44392,2011-09-11 00:00:00,5
44392,2011-09-11 00:00:00,9
44394,2011-09-12 00:00:00,5
44394,2011-09-12 00:00:00,9
44395,2011-09-12 00:00:00,5
44395,2011-09-12 00:00:00,9
44398,2011-09-12 00:00:00,5
44398,2011-09-12 00:00:00,9
44399,2011-09-13 00:00:00,5
44399,2011-09-13 00:00:00,9
44400,2011-09-13 00:00:00,5
44400,2011-09-13 00:00:00,9
44401,2011-09-13 00:00:00,5
44401,2011-09-13 00:00:00,9
44402,2011-09-14 00:00:00,5
44402,2011-09-14 00:00:00,9
44404,2011-09-15 00:00:00,5
44404,2011-09-15 00:00:00,9
44405,2011-09-15 00:00:00,5
44405,2011-09-15 00:00:00,9
44406,2011-09-15 00:00:00,5
