creditcardid,cardtype,expyear,modifieddate,expmonth,cardnumber
297,SuperiorCard,2005,2013-07-11 00:00:00,11,33333361325378
298,ColonialVoice,2008,2013-10-20 00:00:00,10,77776298632346
299,Distinguish,2006,2011-08-01 00:00:00,4,55551842980137
300,Vista,2007,2013-10-31 00:00:00,5,11118661036033
301,Distinguish,2006,2014-04-07 00:00:00,12,55558471257051
302,SuperiorCard,2006,2013-05-02 00:00:00,4,33335006452683
303,Vista,2005,2013-09-03 00:00:00,9,11119770104261
304,ColonialVoice,2008,2013-10-10 00:00:00,4,77775921255907
305,Distinguish,2005,2014-06-22 00:00:00,7,55552297689520
306,Vista,2007,2013-09-26 00:00:00,8,11114534921033
307,SuperiorCard,2006,2014-05-06 00:00:00,1,33331161840943
308,SuperiorCard,2007,2013-12-06 00:00:00,6,33331460725625
309,Vista,2007,2014-03-23 00:00:00,3,11117945717058
310,Distinguish,2006,2011-08-08 00:00:00,11,55554029756638
311,SuperiorCard,2006,2013-08-16 00:00:00,11,33335435900165
312,SuperiorCard,2008,2014-06-08 00:00:00,3,33333463470760
313,Distinguish,2007,2013-10-28 00:00:00,7,55558016579760
314,ColonialVoice,2007,2014-04-06 00:00:00,1,77777527755354
315,ColonialVoice,2008,2012-05-07 00:00:00,10,77772840648082
316,ColonialVoice,2006,2013-07-08 00:00:00,12,77777479245209
317,ColonialVoice,2007,2014-05-27 00:00:00,1,77775217016118
318,SuperiorCard,2005,2012-07-04 00:00:00,12,33333795332504
319,SuperiorCard,2008,2011-08-01 00:00:00,3,33333588055875
320,Distinguish,2005,2013-07-16 00:00:00,9,55559136297933
321,Vista,2005,2012-09-29 00:00:00,7,11115874925443
322,Vista,2006,2014-05-01 00:00:00,12,11111465897576
323,Distinguish,2007,2013-08-18 00:00:00,2,55556491880971
324,SuperiorCard,2005,2009-02-03 00:00:00,2,33336623042951
325,Vista,2007,2013-04-13 00:00:00,12,11113130199296
326,Distinguish,2008,2014-06-25 00:00:00,7,55559209385215
327,Distinguish,2008,2012-05-07 00:00:00,7,55552963103062
328,SuperiorCard,2006,2014-03-01 00:00:00,10,33337184417741
329,SuperiorCard,2008,2012-04-23 00:00:00,8,33333601842727
330,Distinguish,2007,2013-05-04 00:00:00,2,55559400224010
331,Distinguish,2006,2013-11-03 00:00:00,11,55558186928969
332,SuperiorCard,2006,2012-03-16 00:00:00,6,33335351251421
333,Distinguish,2005,2012-06-07 00:00:00,5,55559281360112
334,Distinguish,2005,2014-03-23 00:00:00,6,55558268660616
335,Distinguish,2005,2013-08-04 00:00:00,2,55551133073710
336,SuperiorCard,2008,2012-06-30 00:00:00,7,33332970292118
337,Vista,2007,2013-03-06 00:00:00,5,11114703000162
338,ColonialVoice,2008,2014-05-05 00:00:00,9,77777663342481
339,Distinguish,2008,2014-03-31 00:00:00,12,55559475880011
340,Distinguish,2006,2013-08-04 00:00:00,10,55555375872116
341,Vista,2005,2012-12-11 00:00:00,3,11114437847221
342,ColonialVoice,2006,2013-12-23 00:00:00,1,77776266152345
343,Vista,2008,2013-12-03 00:00:00,7,11115701454851
344,Vista,2006,2013-10-10 00:00:00,9,11119674361490
345,Vista,2008,2013-10-10 00:00:00,6,11118110021923
346,SuperiorCard,2008,2013-12-24 00:00:00,3,33335534675723
347,SuperiorCard,2005,2013-09-08 00:00:00,9,33337539270232
348,Distinguish,2008,2013-09-08 00:00:00,11,55551813343426
349,ColonialVoice,2007,2012-12-01 00:00:00,9,77772412583693
350,ColonialVoice,2007,2013-07-17 00:00:00,5,77774617407824
351,ColonialVoice,2007,2012-10-19 00:00:00,12,77776250422618
352,Vista,2005,2012-09-23 00:00:00,5,11111038492177
353,Vista,2008,2013-12-31 00:00:00,11,11113953531031
354,SuperiorCard,2007,2013-12-03 00:00:00,6,33337208763627
355,SuperiorCard,2008,2013-06-30 00:00:00,9,33336233008911
356,Vista,2008,2013-06-27 00:00:00,10,11114068402158
357,SuperiorCard,2008,2014-02-12 00:00:00,1,33339094840927
358,SuperiorCard,2006,2012-05-27 00:00:00,11,33336454753250
359,ColonialVoice,2008,2012-09-14 00:00:00,10,77776472904565
360,ColonialVoice,2005,2014-03-21 00:00:00,7,77772894126334
361,SuperiorCard,2007,2014-01-21 00:00:00,4,33333660692169
362,Distinguish,2007,2014-06-05 00:00:00,3,55553141509249
363,ColonialVoice,2006,2014-04-04 00:00:00,8,77775139403469
364,Distinguish,2007,2014-04-09 00:00:00,9,55558521977541
365,Vista,2005,2013-08-12 00:00:00,8,11113304959304
366,Distinguish,2007,2014-03-25 00:00:00,6,55551373386979
367,ColonialVoice,2006,2012-08-05 00:00:00,10,77771658774976
368,SuperiorCard,2008,2013-11-17 00:00:00,8,33337996194943
369,Distinguish,2008,2012-10-04 00:00:00,7,55558962653402
370,Distinguish,2007,2012-03-30 00:00:00,10,55552920607882
371,Vista,2006,2012-07-31 00:00:00,2,11111423384823
372,Distinguish,2008,2014-02-08 00:00:00,6,55554640760212
373,SuperiorCard,2008,2012-01-26 00:00:00,10,33336635791537
374,Vista,2007,2014-05-04 00:00:00,2,11118111347101
375,Distinguish,2005,2014-03-16 00:00:00,5,55556238588767
376,SuperiorCard,2006,2013-05-07 00:00:00,7,33337864080360
377,Vista,2005,2012-07-14 00:00:00,1,11112840822877
378,Distinguish,2006,2014-02-20 00:00:00,4,55551023233383
379,SuperiorCard,2008,2014-03-31 00:00:00,2,33339866323726
380,ColonialVoice,2008,2011-11-18 00:00:00,1,77773081956952
381,SuperiorCard,2006,2013-07-15 00:00:00,3,33333904253150
382,Vista,2007,2012-09-28 00:00:00,5,11116204530793
383,Vista,2006,2012-06-25 00:00:00,5,11111586263693
384,ColonialVoice,2007,2014-01-25 00:00:00,8,77775243331802
385,SuperiorCard,2005,2011-09-01 00:00:00,4,33337196614989
386,SuperiorCard,2006,2014-04-25 00:00:00,6,33334561570452
387,ColonialVoice,2006,2013-11-03 00:00:00,10,77774965490722
388,Distinguish,2007,2013-07-25 00:00:00,2,55556406236712
389,Distinguish,2005,2013-10-30 00:00:00,10,55552532138087
390,Vista,2008,2014-04-11 00:00:00,7,11118753411058
391,ColonialVoice,2005,2014-02-24 00:00:00,7,77772463833333
392,Vista,2007,2013-10-29 00:00:00,5,11118562672576
393,Vista,2006,2014-03-05 00:00:00,4,11111627148699
394,Distinguish,2006,2009-02-19 00:00:00,6,55553008487911
395,ColonialVoice,2006,2008-11-25 00:00:00,6,77771418781901
396,SuperiorCard,2006,2014-06-28 00:00:00,2,33338589135498
397,SuperiorCard,2006,2013-08-08 00:00:00,5,33338702777274
398,SuperiorCard,2006,2012-06-20 00:00:00,8,33339957826041
399,Vista,2006,2013-07-18 00:00:00,7,11118730511214
400,Vista,2005,2011-10-19 00:00:00,6,11118201757324
401,Distinguish,2007,2014-01-12 00:00:00,9,55557648719357
402,ColonialVoice,2008,2013-05-22 00:00:00,11,77778707357207
403,ColonialVoice,2008,2012-09-07 00:00:00,7,77775786670948
404,SuperiorCard,2007,2013-09-17 00:00:00,3,33331106176532
405,Distinguish,2006,2013-08-07 00:00:00,9,55558266354107
406,SuperiorCard,2007,2014-02-21 00:00:00,1,33335217748519
407,SuperiorCard,2005,2014-02-23 00:00:00,9,33335551916395
408,Distinguish,2008,2013-02-08 00:00:00,11,55557158842836
409,ColonialVoice,2008,2013-02-21 00:00:00,5,77775137357162
410,SuperiorCard,2008,2013-02-15 00:00:00,5,33333509526283
411,Distinguish,2005,2014-01-30 00:00:00,7,55554447610983
412,SuperiorCard,2005,2011-09-18 00:00:00,8,33335082259833
413,SuperiorCard,2008,2009-01-14 00:00:00,9,33331033535413
414,Distinguish,2006,2013-11-07 00:00:00,1,55559538056514
415,Distinguish,2005,2014-01-20 00:00:00,1,55558432859672
416,Vista,2005,2013-12-20 00:00:00,1,11111082178644
417,SuperiorCard,2006,2014-05-17 00:00:00,11,33332618411673
418,ColonialVoice,2005,2011-12-29 00:00:00,7,77778332989405
419,SuperiorCard,2005,2013-07-28 00:00:00,5,33331076984905
420,Distinguish,2008,2012-10-15 00:00:00,5,55559570001876
421,ColonialVoice,2006,2013-11-28 00:00:00,12,77779612128963
422,ColonialVoice,2005,2014-05-07 00:00:00,1,77776996793043
423,Vista,2007,2013-08-03 00:00:00,9,11117112577020
424,SuperiorCard,2008,2012-09-30 00:00:00,4,33338284484471
425,Distinguish,2008,2013-10-18 00:00:00,3,55556721176222
426,ColonialVoice,2006,2013-08-13 00:00:00,10,77778120734237
