customerid,personid,storeid,territoryid
239,,1426,4
240,,1956,4
241,,1146,4
242,,1428,5
243,,1954,5
244,,1144,6
245,,1430,6
246,,1952,6
247,,1142,7
248,,1432,8
249,,1950,9
250,,1140,10
251,,1434,2
252,,1948,2
253,,1138,1
254,,472,1
255,,1946,4
256,,1136,4
257,,474,4
258,,1944,4
259,,1134,4
260,,476,5
261,,1942,5
262,,1132,6
263,,580,6
264,,1940,6
265,,590,7
266,,582,8
267,,1938,9
268,,588,10
269,,584,2
270,,1936,2
271,,586,1
272,,612,1
273,,1934,4
274,,952,3
275,,614,4
276,,1932,4
277,,950,4
278,,616,5
279,,1930,5
280,,948,6
281,,618,6
282,,1928,6
283,,946,7
284,,758,8
285,,408,9
286,,944,10
287,,760,3
288,,406,3
289,,498,1
290,,762,1
291,,398,4
292,,496,4
293,,764,1
294,,396,4
295,,1490,4
296,,766,5
297,,394,5
298,,1488,6
299,,768,6
300,,386,6
301,,1486,7
302,,770,8
303,,384,9
304,,1484,10
305,,772,2
306,,382,3
307,,1482,1
308,,774,1
309,,372,4
310,,1480,3
311,,776,4
312,,370,4
313,,1478,4
314,,778,5
315,,440,5
316,,1476,6
317,,780,6
318,,438,6
319,,1474,7
320,,538,8
321,,436,9
322,,1472,10
323,,540,3
324,,2051,2
325,,1470,1
326,,964,1
327,,1994,3
328,,1992,4
329,,470,4
330,,966,4
331,,1990,4
332,,468,5
333,,968,5
334,,1988,6
335,,466,6
336,,970,6
337,,1986,7
338,,578,8
339,,972,9
340,,1984,10
341,,576,2
342,,974,2
343,,1982,1
344,,574,1
345,,976,4
346,,1980,3
347,,572,4
348,,348,3
349,,1978,4
350,,610,5
351,,354,5
352,,1236,6
353,,608,6
354,,356,6
355,,1234,7
356,,606,8
357,,358,9
358,,1232,10
359,,604,2
360,,360,3
361,,1230,1
362,,756,1
363,,374,3
364,,1228,3
365,,754,4
366,,376,4
367,,1226,4
368,,752,5
369,,362,5
370,,1224,6
371,,750,6
372,,1852,6
373,,1222,7
374,,748,8
375,,1854,9
376,,1220,10
377,,746,3
378,,1856,2
379,,1218,1
380,,744,1
381,,1858,3
382,,1216,4
383,,742,4
384,,1860,4
385,,1214,4
386,,740,5
387,,1862,5
388,,1212,6
389,,738,6
390,,1864,6
391,,1210,7
392,,736,8
393,,1866,9
394,,1208,10
395,,560,3
396,,1868,2
397,,1206,1
398,,558,1
399,,1870,4
400,,1110,3
401,,368,1
402,,460,4
403,,1108,4
404,,366,5
405,,462,5
406,,1106,6
407,,380,6
408,,464,6
409,,1104,7
410,,378,8
411,,690,9
412,,1102,10
413,,404,2
414,,692,2
415,,674,1
416,,402,1
417,,694,4
418,,672,3
419,,400,4
420,,696,4
421,,670,4
422,,1164,5
423,,698,5
424,,510,6
425,,1162,6
426,,562,6
427,,508,7
428,,1160,8
429,,564,9
430,,602,10
431,,392,3
432,,846,2
433,,600,1
434,,390,1
435,,848,4
436,,598,4
437,,570,4
438,,388,1
439,,850,4
440,,568,5
441,,364,5
442,,852,6
443,,566,6
444,,428,6
445,,854,7
446,,1926,8
447,,426,9
448,,856,10
449,,1924,5
450,,424,2
451,,858,1
452,,1922,1
453,,926,3
454,,860,3
455,,1920,4
456,,924,4
457,,862,4
458,,1918,5
459,,922,5
460,,864,6
461,,1916,6
462,,920,6
463,,866,7
464,,1914,8
465,,918,9
466,,868,10
467,,1912,5
468,,916,3
469,,870,1
470,,1910,1
471,,914,4
472,,872,3
473,,1204,4
474,,912,4
475,,874,4
476,,1202,5
477,,910,5
478,,1828,6
479,,1200,6
480,,908,6
481,,1830,7
482,,1198,8
483,,906,9
484,,1832,10
485,,306,5
486,,904,2
487,,1834,1
488,,304,1
489,,902,4
490,,1836,4
491,,302,4
492,,900,4
493,,1838,4
494,,326,5
495,,898,5
496,,1840,6
497,,324,6
498,,896,6
499,,1842,7
500,,322,8
501,,894,9
502,,1844,10
503,,320,2
504,,488,3
505,,1846,1
506,,318,1
507,,486,4
508,,1848,4
509,,316,4
510,,484,4
511,,1850,4
512,,352,5
513,,1468,5
514,,592,6
515,,1908,6
516,,1466,6
517,,594,7
518,,1906,8
519,,1464,9
520,,596,10
521,,1904,2
522,,1462,2
523,,954,3
524,,1902,5
525,,1460,5
526,,956,6
527,,1900,3
528,,1458,4
529,,958,4
530,,1898,5
531,,1456,5
532,,960,6
533,,1896,6
534,,1454,6
535,,962,7
536,,1250,8
537,,1452,9
538,,534,10
539,,1248,2
540,,1450,2
541,,536,1
542,,1246,1
543,,1448,3
544,,308,3
545,,1244,4
546,,1242,3
547,,1446,4
548,,310,5
549,,1240,5
550,,1444,6
551,,312,6
552,,1238,6
553,,1442,7
554,,314,8
555,,350,9
556,,1440,10
557,,328,2
558,,344,2
559,,1438,1
560,,330,1
561,,342,4
562,,1436,3
563,,338,4
564,,336,1
565,,458,4
566,,340,5
567,,334,5
568,,1112,6
569,,346,6
570,,332,6
571,,1114,7
572,,876,8
573,,300,9
574,,1116,10
575,,878,2
576,,298,2
577,,1118,1
578,,880,1
579,,296,3
580,,1120,4
581,,882,4
582,,294,4
583,,1796,4
584,,884,5
585,,292,5
586,,1798,6
587,,886,6
588,,668,6
589,,1800,7
590,,888,8
591,,666,9
592,,1802,10
593,,890,2
594,,664,2
595,,1804,1
596,,892,1
597,,1100,4
598,,1806,3
599,,652,4
600,,1098,4
601,,1808,1
602,,654,5
603,,1096,5
604,,1810,1
605,,656,1
606,,1094,3
607,,1812,4
608,,478,4
609,,1092,4
610,,1814,4
611,,480,5
612,,1090,5
613,,1816,6
614,,482,7
615,,1088,8
616,,1818,9
617,,1122,10
618,,1086,2
619,,1820,2
620,,1124,1
621,,1084,1
622,,1822,3
623,,1126,3
624,,1082,4
625,,1824,4
626,,1128,1
627,,1080,5
628,,1826,5
629,,1130,6
630,,1078,6
631,,1364,6
632,,1958,7
633,,1076,8
634,,1366,9
635,,1960,10
636,,1074,2
637,,1368,6
638,,1962,7
639,,1072,8
640,,1370,9
641,,1964,10
642,,1070,2
643,,1372,3
644,,1966,1
645,,1068,1
646,,1374,3
647,,1968,4
648,,1066,4
649,,1376,4
650,,1970,1
651,,1064,5
652,,1378,5
653,,1972,6
654,,1062,6
655,,1060,6
656,,1380,7
657,,1974,8
658,,1058,9
659,,1382,10
660,,1976,3
661,,1056,6
662,,1384,7
663,,420,8
664,,1054,9
665,,1386,10
666,,422,2
667,,1052,2
668,,1388,1
669,,822,1
670,,1050,3
671,,1390,4
672,,824,1
673,,1048,1
674,,1392,4
675,,826,5
676,,1046,5
677,,1394,6
678,,828,6
679,,1044,6
680,,1396,7
681,,830,8
682,,1042,9
683,,1398,10
684,,832,2
685,,1040,6
686,,1400,7
687,,834,8
688,,1038,9
689,,1402,10
690,,836,2
691,,1036,2
692,,802,1
693,,838,1
694,,1034,3
695,,638,3
696,,840,1
697,,1032,1
698,,640,1
699,,842,5
700,,1030,5
701,,844,6
11000,13531,,9
11001,5454,,9
11002,11269,,9
11003,11358,,9
11004,11901,,9
11005,6990,,9
11006,6229,,9
11007,3878,,9
11008,14673,,9
11009,20229,,9
11010,6377,,9
11011,18258,,9
11012,11663,,1
11013,13873,,1
11014,2868,,1
11015,10963,,4
11016,3800,,4
11017,2521,,9
11018,7394,,9
11019,5132,,6
11020,17128,,6
11021,11489,,1
11022,6522,,1
11023,4373,,4
11024,16843,,4
11025,12565,,9
11026,2857,,9
11027,5526,,9
11028,15088,,9
11029,15638,,9
11030,17272,,9
11031,13917,,9
11032,16240,,9
11033,9475,,9
11034,9657,,9
11035,13948,,9
11036,20539,,4
11037,11014,,6
11038,18643,,9
11039,15676,,9
11040,15080,,1
11041,9940,,4
11042,19075,,4
11043,5960,,4
11044,5244,,9
11045,5225,,9
11046,19870,,9
11047,12928,,9
11048,13513,,9
11049,8749,,4
11050,17337,,9
11051,18655,,9
11052,15276,,9
11053,7430,,4
11054,9790,,9
11055,9489,,9
11056,8428,,9
11057,16962,,9
11058,15681,,9
11059,8960,,9
11060,13542,,9
11061,18220,,9
11062,6096,,1
11063,8821,,1
11064,15436,,4
11065,3510,,4
11066,19662,,1
11067,16424,,1
11068,2676,,9
11069,10008,,9
11070,13417,,9
11071,13827,,9
11072,16284,,9
11073,20712,,9
11074,7914,,9
11075,14267,,9
11076,4157,,9
11077,17455,,9
11078,15039,,6
11079,20058,,9
11080,14268,,9
11081,10369,,4
11082,7672,,4
11083,20135,,4
11084,4281,,1
11085,12219,,4
11086,17979,,4
11087,11871,,4
11088,17897,,4
11089,3950,,4
11090,12846,,4
11091,4515,,6
11092,6174,,9
11093,5827,,9
11094,3504,,9
11095,20332,,9
11096,5114,,9
11097,13205,,9
11098,5986,,9
11099,5231,,9
11100,6138,,9
11101,17810,,9
11102,9866,,9
11103,8905,,9
11104,8139,,9
11105,15430,,9
11106,5510,,9
11107,4781,,9
11108,10536,,9
11109,11186,,9
11110,18247,,9
11111,10647,,9
11112,20739,,9
11113,14592,,9
11114,18519,,9
11115,4765,,9
11116,14638,,9
11117,20526,,9
11118,4788,,9
11119,14595,,9
11120,6073,,9
11121,19001,,9
11122,19748,,9
11123,19185,,9
11124,11743,,9
11125,17820,,9
11126,17105,,9
11127,9367,,4
11128,12533,,1
11129,10538,,1
11130,6801,,1
11131,3003,,6
11132,8490,,6
11133,7681,,1
11134,18439,,9
11135,4624,,4
11136,19196,,6
11137,11395,,1
11138,11623,,4
11139,14017,,9
11140,13623,,4
11141,19930,,4
11142,13742,,6
11143,6401,,4
11144,4268,,1
11145,19848,,1
11146,3532,,9
11147,6463,,9
11148,11820,,9
11149,6747,,9
11150,16842,,9
11151,14076,,9
11152,17585,,1
11153,8391,,1
11154,11703,,1
11155,17211,,4
11156,9548,,4
11157,13038,,1
11158,17031,,4
11159,19259,,4
11160,9050,,4
11161,12985,,4
11162,14792,,4
11163,5872,,4
11164,14151,,4
11165,7251,,4
11166,12441,,1
11167,19844,,1
11168,18143,,4
11169,14713,,4
11170,3164,,1
11171,16623,,4
11172,10282,,1
11173,12474,,1
11174,19012,,4
11175,5468,,4
11176,15994,,6
11177,5651,,4
11178,17696,,4
11179,16169,,4
11180,20564,,4
11181,4935,,4
11182,3087,,1
11183,11425,,4
11184,18783,,4
11185,12569,,6
11186,12608,,4
11187,20457,,1
11188,9002,,4
11189,14459,,1
11190,13265,,4
11191,10722,,4
11192,17599,,1
11193,14519,,1
11194,7727,,4
11195,19140,,1
11196,2800,,1
11197,9000,,1
11198,8052,,4
11199,7729,,4
11200,5409,,6
11201,3054,,4
11202,7092,,4
11203,5463,,6
11204,20019,,1
11205,18028,,1
11206,13604,,1
11207,8512,,1
11208,3225,,4
11209,9318,,4
11210,13628,,4
11211,12549,,6
11212,9700,,6
11213,3074,,1
11214,4847,,1
11215,7440,,6
11216,19820,,1
11217,10262,,1
11218,11750,,1
11219,15531,,1
11220,2477,,4
11221,5941,,4
11222,2773,,4
11223,3197,,6
11224,2656,,1
11225,12350,,1
11226,2873,,1
11227,11590,,4
11228,12412,,4
11229,15841,,4
11230,9612,,4
11231,17885,,1
11232,3210,,1
11233,18194,,4
11234,3686,,4
11235,15802,,1
11236,13521,,1
11237,7511,,8
11238,3392,,10
11239,16405,,10
11240,14359,,10
11241,2436,,7
11242,18425,,7
11243,13712,,10
11244,12751,,10
11245,15603,,8
11246,6162,,8
11247,5863,,10
11248,12887,,7
11249,7289,,8
11250,2526,,10
11251,13411,,6
11252,19006,,4
11253,17012,,6
11254,15887,,1
11255,13436,,1
11256,10472,,1
11257,7742,,4
11258,4422,,4
11259,19376,,1
11260,7966,,4
11261,9398,,4
11262,20532,,6
11263,8473,,1
11264,5022,,1
11265,11905,,1
11266,3560,,1
11267,6679,,4
11268,9972,,4
11269,6565,,4
11270,17332,,4
11271,9120,,4
11272,11652,,4
11273,5982,,4
11274,5755,,1
11275,11516,,4
11276,15449,,6
11277,4855,,6
11278,16067,,1
11279,2996,,1
11280,15746,,1
11281,19134,,4
11282,18134,,1
11283,10416,,4
11284,13914,,4
11285,3992,,4
11286,6067,,4
11287,15978,,6
11288,7340,,4
11289,9943,,4
11290,9500,,4
11291,10573,,4
11292,4363,,4
11293,5643,,1
11294,4480,,1
11295,12166,,4
11296,3390,,1
11297,6090,,4
11298,13588,,4
11299,18920,,4
11300,13098,,6
11301,17545,,1
11302,13173,,1
11303,20393,,1
11304,11060,,1
11305,15658,,4
11306,6569,,4
11307,17232,,4
11308,13892,,1
11309,11837,,1
11310,8059,,4
11311,10634,,1
11312,8443,,1
11313,12824,,1
11314,7316,,1
11315,3165,,1
11316,17567,,6
11317,19474,,1
11318,12090,,1
11319,8869,,4
11320,10675,,4
11321,8078,,1
11322,10780,,1
11323,6205,,4
11324,18495,,4
11325,5887,,1
11326,12845,,4
11327,12429,,4
11328,13353,,6
11329,2731,,4
11330,17961,,6
11331,12526,,6
11332,9820,,8
11333,12230,,10
11334,11435,,10
11335,7551,,8
11336,17116,,7
11337,7701,,10
11338,18341,,8
11339,17934,,7
11340,16870,,7
11341,18181,,10
11342,10772,,7
11343,10977,,10
11344,5432,,10
11345,13748,,7
11346,9801,,7
11347,11160,,8
11348,20395,,8
11349,4543,,8
11350,4840,,10
11351,14384,,10
11352,19484,,7
11353,17884,,10
11354,9822,,8
11355,14813,,10
11356,4274,,9
11357,6416,,9
11358,19727,,9
11359,2917,,9
11360,6819,,9
11361,18498,,9
11362,13039,,9
11363,13323,,9
11364,9381,,9
11365,17557,,9
11366,7583,,9
11367,9186,,9
11368,4235,,9
11369,8939,,9
11370,19778,,9
11371,11293,,9
11372,13938,,9
11373,4491,,8
11374,15673,,8
11375,16715,,10
11376,14864,,10
11377,1699,,8
11378,2542,,7
11379,19036,,7
11380,17133,,8
11381,10600,,10
11382,13644,,7
11383,10118,,7
11384,2654,,7
11385,4106,,10
11386,12952,,8
11387,19112,,10
11388,18946,,10
11389,5144,,8
11390,19898,,7
11391,19816,,8
11392,13350,,8
11393,4156,,7
11394,20196,,10
11395,6089,,8
11396,4742,,8
11397,16386,,7
11398,13507,,10
11399,15375,,7
11400,8578,,10
11401,13814,,7
11402,12088,,7
11403,15467,,7
11404,11679,,8
11405,3725,,8
11406,16378,,7
11407,16780,,8
11408,10237,,10
11409,7768,,7
11410,9086,,7
11411,14287,,8
11412,2903,,8
11413,19074,,10
11414,14749,,10
11415,18184,,8
11416,16361,,7
11417,12395,,7
11418,12831,,8
11419,16758,,10
11420,16035,,7
11421,20718,,8
11422,2552,,10
11423,19791,,8
11424,15561,,8
11425,8250,,7
11426,16113,,8
11427,13861,,8
11428,9769,,8
11429,3885,,7
11430,16287,,8
11431,3933,,8
11432,7484,,7
11433,9067,,7
11434,16076,,10
11435,13722,,8
11436,3558,,10
11437,2791,,7
11438,11514,,8
11439,6238,,7
11440,7806,,7
11441,18688,,7
11442,18944,,7
11443,19677,,9
11444,16207,,9
11445,10473,,9
11446,17293,,9
11447,10086,,9
11448,5746,,9
11449,4748,,9
11450,19514,,9
11451,11260,,9
11452,18727,,9
11453,4028,,9
11454,14065,,9
11455,11827,,9
11456,13559,,9
11457,7065,,9
11458,4775,,9
11459,8607,,9
11460,4392,,9
11461,19233,,9
11462,2393,,9
11463,12037,,9
11464,12478,,9
11465,13084,,9
11466,9266,,9
11467,10149,,9
11468,12983,,10
11469,13219,,10
11470,10358,,8
11471,6159,,7
11472,2614,,9
11473,19642,,7
11474,4368,,10
11475,3829,,10
11476,18701,,10
11477,12874,,8
11478,15732,,7
11479,5624,,7
11480,12283,,7
11481,2492,,8
11482,7115,,10
11483,9182,,7
11484,2965,,8
11485,20025,,10
11486,9063,,8
11487,11167,,7
11488,8034,,10
11489,8865,,10
11490,14781,,7
11491,16087,,10
11492,4279,,8
11493,12161,,10
11494,15646,,10
11495,2416,,8
11496,19051,,10
11497,16359,,10
11498,10006,,6
11499,11641,,4
11500,12637,,6
11501,19762,,6
11502,14431,,6
11503,17896,,4
11504,10353,,4
11505,19853,,6
11506,18984,,6
11507,2661,,6
11508,11912,,1
11509,12214,,4
11510,4361,,6
11511,5541,,1
11512,9713,,6
11513,20136,,6
11514,13483,,1
11515,2528,,4
11516,7322,,4
11517,2982,,4
11518,13649,,1
11519,7703,,6
11520,9228,,6
11521,8193,,1
11522,6762,,1
11523,4785,,6
11524,11540,,4
11525,9187,,1
11526,2988,,6
11527,10226,,4
11528,7200,,4
11529,6261,,1
11530,18892,,6
11531,4431,,4
11532,11625,,1
11533,9698,,5
11534,17549,,4
11535,4974,,1
11536,6482,,4
11537,12944,,4
11538,11443,,4
11539,6616,,4
11540,6627,,4
11541,12902,,1
11542,12528,,10
11543,8695,,7
11544,20089,,8
11545,7767,,7
11546,19884,,7
11547,7298,,7
11548,19486,,10
11549,20772,,10
11550,6061,,10
11551,19979,,7
11552,6707,,8
11553,8511,,10
11554,2894,,7
11555,7606,,10
11556,4286,,10
11557,14296,,10
11558,8176,,10
11559,7880,,8
11560,18895,,10
11561,13630,,8
11562,2943,,8
11563,3819,,10
11564,18319,,8
11565,19267,,10
11566,20542,,7
11567,7573,,8
11568,7117,,10
11569,15794,,10
11570,20585,,8
11571,20074,,7
11572,15739,,7
11573,7211,,10
11574,3489,,10
11575,16181,,10
11576,5358,,7
11577,6264,,7
11578,4728,,7
11579,12669,,10
11580,4387,,10
11581,7287,,7
11582,5880,,7
11583,3487,,7
11584,4977,,8
11585,10523,,10
11586,6624,,10
11587,5813,,7
11588,15427,,7
11589,9631,,10
11590,18690,,7
11591,17608,,7
11592,8368,,7
11593,6946,,7
11594,20477,,7
11595,14858,,8
11596,13309,,10
11597,18208,,7
11598,10626,,8
11599,16764,,7
11600,13837,,7
11601,8185,,7
11602,18443,,8
11603,8306,,10
11604,8166,,10
11605,15265,,8
11606,17081,,7
11607,14613,,7
11608,3816,,7
11609,5462,,10
11610,4217,,10
11611,6464,,7
11612,20506,,10
11613,10595,,8
11614,16339,,8
11615,20497,,10
11616,16315,,10
11617,14123,,4
11618,14550,,6
11619,10400,,6
11620,11700,,1
11621,17479,,1
11622,17510,,1
11623,7657,,4
11624,17967,,4
11625,18446,,4
11626,20004,,4
11627,14524,,4
11628,8075,,4
11629,17189,,4
11630,3424,,1
11631,13182,,6
11632,2806,,6
11633,17416,,1
11634,15742,,1
11635,8357,,4
11636,8524,,4
11637,10425,,4
11638,13202,,4
11639,7142,,4
11640,11577,,6
11641,6387,,6
11642,20730,,6
11643,17343,,1
11644,14361,,1
11645,9621,,1
11646,3680,,1
11647,18152,,6
11648,16534,,4
11649,4707,,4
11650,5569,,4
11651,19675,,6
11652,6017,,6
11653,2856,,1
11654,9515,,4
11655,11900,,4
11656,10076,,4
11657,19100,,4
11658,16477,,4
11659,4118,,6
11660,7290,,6
11661,14047,,6
11662,6530,,1
11663,4296,,1
11664,20121,,4
11665,6256,,4
11666,16228,,4
11667,4154,,1
11668,9426,,4
11669,2601,,1
11670,7741,,4
11671,12085,,4
11672,20340,,4
11673,17757,,1
11674,20654,,4
11675,4939,,1
11676,17338,,3
11677,4875,,6
11678,17065,,1
11679,14759,,1
11680,9915,,1
11681,12038,,1
11682,11162,,1
11683,17902,,4
11684,4992,,1
11685,5663,,1
11686,15699,,4
11687,14358,,4
11688,19380,,1
11689,13902,,1
11690,6793,,1
11691,11127,,4
11692,5560,,4
11693,3220,,6
11694,14510,,4
11695,16144,,4
11696,9743,,1
11697,5037,,4
11698,17175,,6
11699,14424,,1
11700,14757,,4
11701,6680,,4
11702,11449,,4
11703,10372,,4
11704,17046,,4
11705,8469,,4
11706,4205,,4
11707,2688,,4
11708,11902,,4
11709,9400,,6
11710,8301,,4
11711,18668,,6
11712,9076,,6
11713,5770,,1
11714,7617,,4
11715,11016,,4
11716,14173,,4
11717,4607,,1
11718,12460,,1
11719,4193,,6
11720,20651,,4
11721,20538,,4
11722,13337,,1
11723,5637,,6
11724,16417,,6
11725,5675,,1
11726,5366,,1
11727,18039,,4
11728,17765,,1
11729,16170,,1
11730,19515,,1
11731,14035,,4
11732,3007,,2
11733,10698,,4
11734,12677,,4
11735,2858,,1
11736,15260,,4
11737,11688,,4
11738,5910,,6
11739,17109,,6
11740,10889,,6
11741,11916,,4
11742,4261,,4
11743,14185,,4
11744,9722,,4
11745,9861,,1
11746,14163,,1
11747,11484,,1
11748,4189,,6
11749,5018,,9
11750,16366,,9
11751,19466,,9
11752,19064,,9
11753,14305,,9
11754,6276,,9
11755,13399,,9
11756,13838,,9
11757,17976,,9
11758,13490,,9
11759,12237,,9
11760,16854,,9
11761,8150,,9
11762,14940,,9
11763,11773,,9
11764,5718,,9
11765,15703,,9
11766,15424,,9
11767,7199,,9
11768,12659,,9
11769,10448,,6
11770,20429,,1
11771,15199,,1
11772,17651,,1
11773,13313,,4
11774,19480,,4
11775,9561,,4
11776,4357,,4
11777,7279,,4
11778,3416,,1
11779,12475,,1
11780,3530,,1
11781,14463,,4
11782,11607,,4
11783,10020,,4
11784,16021,,6
11785,6721,,1
11786,15123,,1
11787,16921,,4
11788,20045,,4
11789,9683,,4
11790,16313,,4
11791,14954,,1
11792,7104,,4
11793,15408,,4
11794,19035,,4
11795,11448,,4
11796,7476,,4
11797,13697,,4
11798,9354,,1
11799,5506,,1
11800,10319,,1
11801,5529,,1
11802,12326,,6
11803,10470,,1
11804,9605,,1
11805,4575,,4
11806,20438,,4
11807,4824,,4
11808,16202,,6
11809,14495,,4
11810,13210,,1
11811,3945,,4
11812,18898,,1
11813,19150,,1
11814,14990,,1
11815,13043,,1
11816,11061,,4
11817,11176,,4
11818,18580,,4
11819,5679,,1
11820,10662,,6
11821,18122,,4
11822,11562,,4
11823,9584,,6
11824,11407,,6
11825,5842,,4
11826,5505,,4
11827,10364,,6
11828,10835,,1
11829,9735,,1
11830,12155,,4
11831,6749,,4
11832,8796,,1
11833,13361,,6
11834,13117,,4
11835,5912,,6
11836,14352,,1
11837,3445,,4
11838,18096,,1
11839,18537,,4
11840,13336,,4
11841,16376,,6
11842,18055,,1
11843,11419,,1
11844,9004,,4
11845,11256,,6
11846,9112,,4
11847,6847,,1
11848,18803,,1
11849,9164,,4
11850,8313,,4
11851,10025,,4
11852,5763,,4
11853,11299,,4
11854,16500,,4
11855,18115,,4
11856,4339,,1
11857,10976,,1
11858,5140,,4
11859,4171,,1
11860,11474,,4
11861,9939,,6
11862,19324,,1
11863,3506,,1
11864,11924,,1
11865,20251,,4
11866,4821,,4
11867,14007,,4
11868,3490,,6
11869,10258,,6
11870,15325,,1
11871,13447,,1
11872,7820,,4
11873,6577,,4
11874,15032,,4
11875,17570,,6
11876,12332,,4
11877,12783,,4
11878,19889,,1
11879,8124,,1
11880,8983,,1
11881,4582,,4
11882,15819,,1
11883,12286,,1
11884,16373,,1
11885,4150,,4
11886,9814,,4
11887,18936,,4
11888,5483,,6
11889,13601,,1
11890,18913,,4
11891,2460,,4
11892,7031,,9
11893,18982,,9
11894,7273,,9
11895,2569,,9
11896,18353,,9
11897,18715,,9
11898,7653,,9
11899,15392,,9
11900,19815,,9
11901,18606,,9
11902,9225,,9
11903,4625,,9
11904,9177,,9
11905,14533,,9
11906,8021,,9
11907,12483,,9
11908,12848,,9
11909,16581,,9
11910,12949,,9
11911,15490,,9
11912,15494,,9
11913,1700,,9
11914,7205,,9
11915,19213,,9
11916,11011,,9
11917,11181,,9
11918,10119,,9
11919,2844,,9
11920,7095,,9
11921,8945,,9
11922,17604,,6
11923,12641,,4
11924,13878,,4
11925,8958,,1
11926,13751,,1
11927,19899,,1
11928,20753,,4
11929,7623,,9
11930,12990,,9
11931,4658,,4
11932,12664,,4
11933,14552,,1
11934,6648,,1
11935,12095,,1
11936,17220,,1
11937,4981,,1
11938,13987,,4
11939,5807,,4
11940,18552,,4
11941,15979,,1
11942,20219,,9
11943,12160,,9
11944,15521,,9
11945,17894,,4
11946,18853,,9
11947,11470,,9
11948,8619,,9
11949,20374,,4
11950,9958,,4
11951,12363,,9
11952,1701,,9
11953,10570,,1
11954,18955,,4
11955,16735,,4
11956,8063,,4
11957,10458,,1
11958,6999,,1
11959,11909,,4
11960,7462,,1
11961,14360,,4
11962,9537,,4
11963,13206,,9
11964,1719,,9
11965,20597,,9
11966,12892,,9
11967,6133,,9
