salesorderid,shipmethodid,billtoaddressid,modifieddate,rowguid,taxamt,shiptoaddressid,onlineorderflag,territoryid,status,orderdate,creditcardapprovalcode,subtotal,creditcardid,currencyrateid,revisionnumber,freight,duedate,totaldue,customerid,salespersonid,shipdate,accountnumber
43701,1,20425,2011-06-07 00:00:00,4b3a130d-02ae-47aa-a91e-726b39440613,271.9992,20425,t,9,5,2011-05-31 00:00:00,335093Vi57504,3399.99,11150,2,8,84.9998,2011-06-12 00:00:00,3756.989,11003,,2011-06-07 00:00:00,10-4030-011003
43702,1,22584,2011-06-08 00:00:00,9310c7f0-9a84-4ce9-be08-f700fb1aadf7,286.2616,22584,t,4,5,2011-06-01 00:00:00,1230194Vi41919,3578.27,8087,,8,89.4568,2011-06-13 00:00:00,3953.9884,27645,,2011-06-08 00:00:00,10-4030-027645
43703,1,23967,2011-06-08 00:00:00,cc630723-57f1-4e59-b1ef-bf77930b3906,286.2616,23967,t,9,5,2011-06-01 00:00:00,1234632Vi48985,3578.27,9497,15,8,89.4568,2011-06-13 00:00:00,3953.9884,16624,,2011-06-08 00:00:00,10-4030-016624
43704,1,16025,2011-06-08 00:00:00,b09af2d1-243d-444f-9784-fcfceb3fbb0a,269.9992,16025,t,9,5,2011-06-01 00:00:00,835095Vi10342,3374.99,1988,15,8,84.3748,2011-06-13 00:00:00,3729.364,11005,,2011-06-08 00:00:00,10-4030-011005
43705,1,27345,2011-06-08 00:00:00,17a0ede6-6f1a-419d-bcf9-3638b79166d0,271.9992,27345,t,9,5,2011-06-01 00:00:00,1035101Vi37381,3399.99,7205,15,8,84.9998,2011-06-13 00:00:00,3756.989,11011,,2011-06-08 00:00:00,10-4030-011011
43706,1,13264,2011-06-09 00:00:00,f02c4cb6-a5b5-4ce4-9473-cb084e383196,286.2616,13264,t,4,5,2011-06-02 00:00:00,230189Vi56258,3578.27,10912,,8,89.4568,2011-06-14 00:00:00,3953.9884,27621,,2011-06-09 00:00:00,10-4030-027621
43707,1,20923,2011-06-09 00:00:00,0da77d6e-223e-4bc6-a2ed-43b387692c68,286.2616,20923,t,4,5,2011-06-02 00:00:00,230298Vi99064,3578.27,19069,,8,89.4568,2011-06-14 00:00:00,3953.9884,27616,,2011-06-09 00:00:00,10-4030-027616
43708,1,18427,2011-06-09 00:00:00,c9743a57-08a7-4494-a4bf-4b226c0b35ec,55.9279,18427,t,10,5,2011-06-02 00:00:00,130402Vi22912,699.0982,4369,35,8,17.4775,2011-06-14 00:00:00,772.5036,20042,,2011-06-09 00:00:00,10-4030-020042
43709,1,13951,2011-06-09 00:00:00,5aa25d99-4ca5-4c80-bbb7-3d97664e2a80,286.2616,13951,t,9,5,2011-06-02 00:00:00,1034602Vi80214,3578.27,15524,28,8,89.4568,2011-06-14 00:00:00,3953.9884,16351,,2011-06-09 00:00:00,10-4030-016351
43710,1,25446,2011-06-09 00:00:00,22220985-4182-4c6f-ae48-e920f72f6095,286.2616,25446,t,9,5,2011-06-02 00:00:00,1134614Vi30135,3578.27,5764,28,8,89.4568,2011-06-14 00:00:00,3953.9884,16517,,2011-06-09 00:00:00,10-4030-016517
43711,1,18404,2011-06-10 00:00:00,c8651cc4-7bf4-4013-94b2-2ea9feaac442,286.2616,18404,t,1,5,2011-06-03 00:00:00,430293Vi16007,3578.27,3043,,8,89.4568,2011-06-15 00:00:00,3953.9884,27606,,2011-06-10 00:00:00,10-4030-027606
43712,1,21867,2011-06-10 00:00:00,725c5dfe-6eaa-43e3-9571-2b99692df51d,286.2616,21867,t,8,5,2011-06-03 00:00:00,1231128Vi32292,3578.27,6213,45,8,89.4568,2011-06-15 00:00:00,3953.9884,13513,,2011-06-10 00:00:00,10-4030-013513
43713,1,11855,2011-06-11 00:00:00,9de30294-9066-4988-a3ad-09a0713348e5,286.2616,11855,t,4,5,2011-06-04 00:00:00,830288Vi85808,3578.27,16570,,8,89.4568,2011-06-16 00:00:00,3953.9884,27601,,2011-06-11 00:00:00,10-4030-027601
43714,1,15169,2011-06-11 00:00:00,40659773-9ce3-4214-9886-c9de75e40274,286.2616,15169,t,10,5,2011-06-04 00:00:00,1031124Vi82522,3578.27,15963,61,8,89.4568,2011-06-16 00:00:00,3953.9884,13591,,2011-06-11 00:00:00,10-4030-013591
43715,1,28213,2011-06-11 00:00:00,36c19607-cc19-4cc0-8ea7-c16a6cc747dd,286.2616,28213,t,9,5,2011-06-04 00:00:00,1134605Vi41375,3578.27,7985,54,8,89.4568,2011-06-16 00:00:00,3953.9884,16483,,2011-06-11 00:00:00,10-4030-016483
43716,1,23557,2011-06-11 00:00:00,92d7b8bf-071b-478e-a330-dec813c635f9,286.2616,23557,t,9,5,2011-06-04 00:00:00,534626Vi30635,3578.27,5873,54,8,89.4568,2011-06-16 00:00:00,3953.9884,16529,,2011-06-11 00:00:00,10-4030-016529
43717,1,11809,2011-06-11 00:00:00,8cf612ef-31b8-4a57-8e57-5c62d48a0944,55.9279,11809,t,9,5,2011-06-04 00:00:00,1235425Vi29858,699.0982,5700,54,8,17.4775,2011-06-16 00:00:00,772.5036,25249,,2011-06-11 00:00:00,10-4030-025249
43718,1,25346,2011-06-12 00:00:00,877141f0-4ae7-4fb3-b9e0-3ca2cc1a20c9,286.2616,25346,t,1,5,2011-06-05 00:00:00,530203Vi16052,3578.27,3049,,8,89.4568,2011-06-17 00:00:00,3953.9884,27668,,2011-06-12 00:00:00,10-4030-027668
43719,1,13854,2011-06-12 00:00:00,bf5155eb-c5be-4245-8fc4-f801db5b052d,286.2616,13854,t,4,5,2011-06-05 00:00:00,1130295Vi31203,3578.27,5998,,8,89.4568,2011-06-17 00:00:00,3953.9884,27612,,2011-06-12 00:00:00,10-4030-027612
43720,1,18584,2011-06-12 00:00:00,8832376e-105b-4696-8bb4-e6ec1aa20219,286.2616,18584,t,8,5,2011-06-05 00:00:00,831105Vi14399,3578.27,2765,71,8,89.4568,2011-06-17 00:00:00,3953.9884,13264,,2011-06-12 00:00:00,10-4030-013264
43721,1,22146,2011-06-12 00:00:00,3a8a408f-c18f-4ae3-b0c4-f3b82f5f3404,286.2616,22146,t,10,5,2011-06-05 00:00:00,331111Vi61776,3578.27,11950,74,8,89.4568,2011-06-17 00:00:00,3953.9884,13590,,2011-06-12 00:00:00,10-4030-013590
43722,1,23990,2011-06-13 00:00:00,681fec9e-c1fb-42c9-a96c-48c911b086dd,286.2616,23990,t,10,5,2011-06-06 00:00:00,331099Vi63048,3578.27,12191,87,8,89.4568,2011-06-18 00:00:00,3953.9884,13581,,2011-06-13 00:00:00,10-4030-013581
43723,1,12708,2011-06-13 00:00:00,4eb5ec63-d247-468f-b88b-c2e5c019d949,55.9279,12708,t,1,5,2011-06-06 00:00:00,833793Vi87871,699.0982,16949,,8,17.4775,2011-06-18 00:00:00,772.5036,14520,,2011-06-13 00:00:00,10-4030-014520
43724,1,25572,2011-06-13 00:00:00,62fcab48-3494-4af8-a1cb-5e2fe0929ff0,286.2616,25572,t,9,5,2011-06-06 00:00:00,834617Vi32891,3578.27,6336,80,8,89.4568,2011-06-18 00:00:00,3953.9884,16520,,2011-06-13 00:00:00,10-4030-016520
43725,1,23444,2011-06-14 00:00:00,607a7986-372a-4939-b2c3-694d8293d99d,286.2616,23444,t,8,5,2011-06-07 00:00:00,832136Vi34578,3578.27,6640,97,8,89.4568,2011-06-19 00:00:00,3953.9884,13258,,2011-06-14 00:00:00,10-4030-013258
43726,1,25989,2011-06-14 00:00:00,c857e6b2-50d6-4b20-92f2-0e5d0c79aba3,55.9279,25989,t,4,5,2011-06-07 00:00:00,533796Vi44130,699.0982,8533,,8,17.4775,2011-06-19 00:00:00,772.5036,14560,,2011-06-14 00:00:00,10-4030-014560
43727,1,15502,2011-06-14 00:00:00,7dfeec8e-63c7-4d87-9ecb-35c1a7ac3feb,286.2616,15502,t,9,5,2011-06-07 00:00:00,834627Vi58835,3578.27,11407,93,8,89.4568,2011-06-19 00:00:00,3953.9884,16607,,2011-06-14 00:00:00,10-4030-016607
43728,1,20616,2011-06-15 00:00:00,1a9730f8-53ca-44a9-a692-6a009189157d,286.2616,20616,t,4,5,2011-06-08 00:00:00,130201Vi80748,3578.27,15630,,8,89.4568,2011-06-20 00:00:00,3953.9884,27666,,2011-06-15 00:00:00,10-4030-027666
43729,1,12420,2011-06-15 00:00:00,be1bd96b-b584-487a-a740-b096779f6c47,271.9992,12420,t,10,5,2011-06-08 00:00:00,831735Vi13701,3399.99,2636,113,8,84.9998,2011-06-20 00:00:00,3756.989,11238,,2011-06-15 00:00:00,10-4030-011238
43730,1,23733,2011-06-15 00:00:00,af82e535-af8d-417f-ba33-620f49bee5de,271.9992,23733,t,4,5,2011-06-08 00:00:00,333375Vi69103,3399.99,13323,,8,84.9998,2011-06-20 00:00:00,3756.989,25861,,2011-06-15 00:00:00,10-4030-025861
43731,1,14019,2011-06-15 00:00:00,bb0f57ef-e9dc-4f10-bced-0270c6f4dd5a,286.2616,14019,t,9,5,2011-06-08 00:00:00,834633Vi74142,3578.27,14302,106,8,89.4568,2011-06-20 00:00:00,3953.9884,16629,,2011-06-15 00:00:00,10-4030-016629
43732,1,21635,2011-06-15 00:00:00,80acd4e1-371e-4a58-90ca-ec866a828cf7,269.9992,21635,t,9,5,2011-06-08 00:00:00,1235104Vi56140,3374.99,10882,106,8,84.3748,2011-06-20 00:00:00,3729.364,11025,,2011-06-15 00:00:00,10-4030-011025
43733,1,24572,2011-06-15 00:00:00,a97984df-2a16-4baa-b2ed-cd17490e9f93,286.2616,24572,t,1,5,2011-06-08 00:00:00,135716Vi54667,3578.27,10600,,8,89.4568,2011-06-20 00:00:00,3953.9884,27577,,2011-06-15 00:00:00,10-4030-027577
43734,1,23224,2011-06-16 00:00:00,c1813fdf-af79-4fba-8936-70cbd2964535,286.2616,23224,t,1,5,2011-06-09 00:00:00,330290Vi79368,3578.27,15365,,8,89.4568,2011-06-21 00:00:00,3953.9884,27604,,2011-06-16 00:00:00,10-4030-027604
43735,1,25384,2011-06-16 00:00:00,98f80245-c398-4562-bdaf-ea3e9a0ddfac,286.2616,25384,t,9,5,2011-06-09 00:00:00,1034619Vi33896,3578.27,6526,119,8,89.4568,2011-06-21 00:00:00,3953.9884,16522,,2011-06-16 00:00:00,10-4030-016522
43736,1,20336,2011-06-16 00:00:00,c14e29e7-db11-44ef-943e-143925a5a9ae,271.9992,20336,t,9,5,2011-06-09 00:00:00,1135092Vi7270,3399.99,1416,119,8,84.9998,2011-06-21 00:00:00,3756.989,11002,,2011-06-16 00:00:00,10-4030-011002
43737,1,29772,2011-06-17 00:00:00,0b3e274d-e5a8-4e8c-a417-0eafabcff162,286.2616,29772,t,8,5,2011-06-10 00:00:00,,3578.27,,136,8,89.4568,2011-06-22 00:00:00,3953.9884,13261,,2011-06-17 00:00:00,10-4030-013261
43738,1,26167,2011-06-17 00:00:00,2869c629-ebbd-47bc-87b1-a6871cd8c5cf,286.2616,26167,t,7,5,2011-06-10 00:00:00,631125Vi62053,3578.27,12005,138,8,89.4568,2011-06-22 00:00:00,3953.9884,11606,,2011-06-17 00:00:00,10-4030-011606
43739,1,29262,2011-06-17 00:00:00,9192752e-18f9-4afe-b4da-cfabf0e9f6ce,286.2616,29262,t,10,5,2011-06-10 00:00:00,,3578.27,,139,8,89.4568,2011-06-22 00:00:00,3953.9884,13563,,2011-06-17 00:00:00,10-4030-013563
43740,1,28420,2011-06-17 00:00:00,1242ef55-1fe1-4501-b21b-ca74fc31053c,286.2616,28420,t,9,5,2011-06-10 00:00:00,834624Vi94036,3578.27,18137,132,8,89.4568,2011-06-22 00:00:00,3953.9884,16527,,2011-06-17 00:00:00,10-4030-016527
43741,1,13036,2011-06-18 00:00:00,c674c190-0cda-46f5-aac1-a65d9f902572,286.2616,13036,t,1,5,2011-06-11 00:00:00,530206Vi24524,3578.27,4679,,8,89.4568,2011-06-23 00:00:00,3953.9884,27671,,2011-06-18 00:00:00,10-4030-027671
43742,1,20966,2011-06-18 00:00:00,7b65fbc1-e19b-44ff-b5b3-4999c9f300b6,286.2616,20966,t,10,5,2011-06-11 00:00:00,932138Vi89574,3578.27,17254,152,8,89.4568,2011-06-23 00:00:00,3953.9884,13576,,2011-06-18 00:00:00,10-4030-013576
43743,1,12909,2011-06-18 00:00:00,49ce5dda-33b4-4e30-9945-0f54bb36a823,271.9992,12909,t,9,5,2011-06-11 00:00:00,1235097Vi7903,3399.99,1546,145,8,84.9998,2011-06-23 00:00:00,3756.989,11007,,2011-06-18 00:00:00,10-4030-011007
43744,1,12423,2011-06-18 00:00:00,6f4346c6-953d-4bb5-8508-18f9cf31a83c,286.2616,12423,t,9,5,2011-06-11 00:00:00,635648Vi67147,3578.27,12980,145,8,89.4568,2011-06-23 00:00:00,3953.9884,16631,,2011-06-18 00:00:00,10-4030-016631
43745,1,25018,2011-06-19 00:00:00,f8d467f2-7039-430d-bfaa-3f6d0405fc6f,286.2616,25018,t,9,5,2011-06-12 00:00:00,634611Vi49589,3578.27,9626,158,8,89.4568,2011-06-24 00:00:00,3953.9884,16514,,2011-06-19 00:00:00,10-4030-016514
43746,1,28214,2011-06-19 00:00:00,ce002911-f422-449d-ac95-c542a5553f46,286.2616,28214,t,9,5,2011-06-12 00:00:00,434629Vi26884,3578.27,5138,158,8,89.4568,2011-06-24 00:00:00,3953.9884,16616,,2011-06-19 00:00:00,10-4030-016616
43747,1,27241,2011-06-20 00:00:00,5dc249a1-592c-472e-93b7-e2f26dde5dab,286.2616,27241,t,4,5,2011-06-13 00:00:00,1230190Vi82952,3578.27,16044,,8,89.4568,2011-06-25 00:00:00,3953.9884,27623,,2011-06-20 00:00:00,10-4030-027623
43748,1,16663,2011-06-20 00:00:00,5d25e2a5-a4c6-45aa-b388-9bd83769a2af,286.2616,16663,t,1,5,2011-06-13 00:00:00,430191Vi77442,3578.27,14948,,8,89.4568,2011-06-25 00:00:00,3953.9884,27625,,2011-06-20 00:00:00,10-4030-027625
43749,1,17878,2011-06-20 00:00:00,6c9f6457-1494-4c6c-8f57-3da2505d2bf6,286.2616,17878,t,1,5,2011-06-13 00:00:00,130192Vi64692,3578.27,12504,,8,89.4568,2011-06-25 00:00:00,3953.9884,27636,,2011-06-20 00:00:00,10-4030-027636
43750,1,26694,2011-06-20 00:00:00,9f5b2b08-c237-4691-b757-a5d15970a6dc,286.2616,26694,t,7,5,2011-06-13 00:00:00,1131100Vi80273,3578.27,15541,177,8,89.4568,2011-06-25 00:00:00,3953.9884,11591,,2011-06-20 00:00:00,10-4030-011591
43751,1,17421,2011-06-20 00:00:00,becfdfc1-4e38-4250-9ed8-5f88282865f8,286.2616,17421,t,7,5,2011-06-13 00:00:00,331101Vi3645,3578.27,711,177,8,89.4568,2011-06-25 00:00:00,3953.9884,11592,,2011-06-20 00:00:00,10-4030-011592
43752,1,25970,2011-06-20 00:00:00,3c3ce19a-5eb4-4a2b-931e-bd2a65334f12,286.2616,25970,t,8,5,2011-06-13 00:00:00,731107Vi14233,3578.27,2736,175,8,89.4568,2011-06-25 00:00:00,3953.9884,13265,,2011-06-20 00:00:00,10-4030-013265
43753,1,19434,2011-06-20 00:00:00,e133a699-6529-4494-80f0-c700a193585d,286.2616,19434,t,9,5,2011-06-13 00:00:00,734604Vi39312,3578.27,7588,171,8,89.4568,2011-06-25 00:00:00,3953.9884,16482,,2011-06-20 00:00:00,10-4030-016482
