stateprovinceid,countryregioncode,modifieddate,rowguid,name,territoryid,isonlystateprovinceflag,stateprovincecode
21,US,2014-02-08 10:17:21.587,09cdccdc-b4b8-44ea-b04f-6ef521e3e720,Hawaii,1,f,HI 
22,US,2014-02-08 10:17:21.587,956a6c02-7d2f-4c9d-b275-8d2c0ef8fd83,Iowa,3,f,IA 
23,US,2014-02-08 10:17:21.587,628e983a-33c7-4cb4-867f-274ef12b3597,Idaho,1,f,ID 
24,US,2014-02-08 10:17:21.587,1f9120cf-683a-4132-a12c-98997fadeb26,Illinois,3,f,IL 
25,US,2014-02-08 10:17:21.587,91f21ef0-c528-4310-bb29-6ba45ae75a17,Indiana,2,f,IN 
26,US,2014-02-08 10:17:21.587,4eccc236-56e8-4ff7-b510-bf50e0966046,Kansas,3,f,KS 
27,US,2014-02-08 10:17:21.587,810918bc-45dc-4e01-8544-b322a05ec94e,Kentucky,5,f,KY 
28,US,2014-02-08 10:17:21.587,4e2bc5a5-0c3e-421b-be18-5d79b4a7c0d0,Louisiana,3,f,LA 
29,CA,2014-02-08 10:17:21.587,9847c998-a7bf-4a66-bbac-75939b092cc0,Labrador,6,f,LB 
30,US,2014-02-08 10:17:21.587,77d7e754-1b03-4bb3-a4d4-b1a6ac1c968e,Massachusetts,2,f,MA 
31,CA,2014-02-08 10:17:21.587,0ff23b5d-1e18-40f8-a886-9960ed699049,Manitoba,6,f,MB 
32,US,2014-02-08 10:17:21.587,b3d8517d-a857-41e7-a692-a1cb02a5f667,Maryland,2,f,MD 
33,US,2014-02-08 10:17:21.587,b978a102-632b-4345-8918-e0e8f440fc3b,Maine,2,f,ME 
34,MH,2014-02-08 10:17:21.587,c5c5a615-e2dd-4fdf-a4a7-0613c6ccae80,Marshall Islands,9,t,MH 
35,US,2014-02-08 10:17:21.587,0cb0855b-783a-4701-9d45-597a919bfb23,Michigan,3,f,MI 
36,US,2014-02-08 10:17:21.587,553c8daa-4142-427c-b772-66bedadef372,Minnesota,3,f,MN 
37,US,2014-02-08 10:17:21.587,ff5d76ae-0b45-4f32-96f7-ad5b7775e9ec,Missouri,3,f,MO 
38,MP,2014-02-08 10:17:21.587,abebd704-db65-47f7-a778-528025f7e7f4,Northern Mariana Islands,9,t,MP 
39,US,2014-02-08 10:17:21.587,d33f23c7-60be-4d31-8028-814a6cca7f37,Mississippi,5,f,MS 
40,US,2014-02-08 10:17:21.587,d4ff6e1a-a8e8-4379-a43c-746dbb0d6d13,Montana,1,f,MT 
41,CA,2014-02-08 10:17:21.587,c28c848f-ae86-4859-9e7e-0190d6c22700,Brunswick,6,f,NB 
42,US,2014-02-08 10:17:21.587,2c1c5211-3388-4dff-b0ff-db0b43e4a22d,North Carolina,5,f,NC 
43,US,2014-02-08 10:17:21.587,1551bea8-4dee-477d-858f-45ff7a2fb14f,North Dakota,3,f,ND 
44,US,2014-02-08 10:17:21.587,2dea1c82-a684-4d7c-bea2-4119d9d3ae60,Nebraska,3,f,NE 
45,CA,2014-02-08 10:17:21.587,26d01b6d-3726-453f-b1f3-98a332eb3d8d,Newfoundland,6,f,NF 
46,US,2014-02-08 10:17:21.587,b30c26ae-62e3-499a-80a8-a167275baebd,New Hampshire,2,f,NH 
47,US,2014-02-08 10:17:21.587,7464d0b1-78a7-4f8a-b4cc-375900005f46,New Jersey,2,f,NJ 
48,US,2014-02-08 10:17:21.587,11deda26-4733-497f-bae3-7bed6b076600,New Mexico,4,f,NM 
49,CA,2014-02-08 10:17:21.587,adf58ba5-269f-4c48-8c7d-6754e4667acf,Nova Scotia,6,f,NS 
50,AU,2014-02-08 10:17:21.587,9910dd7e-a4c5-4599-86f5-9f581b53a92d,New South Wales,9,f,NSW
51,CA,2014-02-08 10:17:21.587,ccaac582-ef30-492c-93ce-5f8b3452d531,Northwest Territories,6,f,NT 
52,US,2014-02-08 10:17:21.587,50e0fbe0-50b7-40eb-a20b-aaae85a680dd,Nevada,1,f,NV 
53,DE,2014-02-08 10:17:21.587,c385b296-fbb7-44e1-9ded-23b7fba346f0,Nordrhein-Westfalen,8,f,NW 
54,US,2014-02-08 10:17:21.587,4f83e68d-4c26-4c53-a4b3-46b7f19c6498,New York,2,f,NY 
55,US,2014-02-08 10:17:21.587,6e1792b5-d021-47b1-98fc-9d60f46f3400,Ohio,2,f,OH 
56,US,2014-02-08 10:17:21.587,aa680eba-b546-4718-8379-963da0cea86f,Oklahoma,3,f,OK 
57,CA,2014-02-08 10:17:21.587,5528e2cf-ae39-4f65-bd32-fa32c6ff96fa,Ontario,6,f,ON 
58,US,2014-02-08 10:17:21.587,17ebf52e-94c8-4e7b-9ef3-5b6236763b49,Oregon,1,f,OR 
59,US,2014-02-08 10:17:21.587,9e1d834c-7076-4546-9f1b-1bd626037250,Pennsylvania,2,f,PA 
60,CA,2014-02-08 10:17:21.587,8b3ec300-24f0-42ab-8dcf-60f45f007642,Prince Edward Island,6,f,PE 
61,US,2014-02-08 10:17:21.587,71b87f6c-5c07-4b7f-8d8c-2c5310410579,Puerto Rico,5,f,PR 
62,PW,2014-02-08 10:17:21.587,efcf1702-2358-40fc-be8f-df6d71a7d89a,Palau,9,t,PW 
63,CA,2014-02-08 10:17:21.587,ff830158-3466-495f-bfcf-8a1b82a65355,Quebec,6,f,QC 
64,AU,2014-02-08 10:17:21.587,152658fa-ad59-4fa0-82a6-f76980f0183f,Queensland,9,f,QLD
65,US,2014-02-08 10:17:21.587,7fc72ab3-646d-475f-a708-544af3636aa8,Rhode Island,2,f,RI 
66,AU,2014-02-08 10:17:21.587,dcae37cd-fd8d-41fe-90ed-edad22b63dc8,South Australia,9,f,SA 
67,US,2014-02-08 10:17:21.587,131cf47d-4f64-4a08-afcb-0a1ee17a8534,South Carolina,5,f,SC 
68,US,2014-02-08 10:17:21.587,90aad17f-451f-42a1-9cf8-ec65b0acb34f,South Dakota,3,f,SD 
69,CA,2014-02-08 10:17:21.587,d44759ba-43e8-42e7-98fa-54b377c734fc,Saskatchewan,6,f,SK 
70,DE,2014-02-08 10:17:21.587,f555dd9e-a190-4dc4-9433-7fe257aa6e82,Saarland,8,f,SL 
71,AU,2014-02-08 10:17:21.587,2db59b03-9f19-4d12-acef-974016827be1,Tasmania,9,f,TAS
72,US,2014-02-08 10:17:21.587,d1b0f98f-514d-42b4-b84b-9c40a8a455d5,Tennessee,5,f,TN 
73,US,2014-02-08 10:17:21.587,99c542e0-5d3d-43a6-8d96-af65a985d6e4,Texas,4,f,TX 
74,US,2014-02-08 10:17:21.587,fd66be42-bfef-4233-942b-e8d79a594afa,Utah,1,f,UT 
75,US,2014-02-08 10:17:21.587,990aa59c-838c-410f-a675-17eb861fa33f,Virginia,5,f,VA 
76,VI,2014-02-08 10:17:21.587,14f593d3-1500-477d-ac6b-d41b3fafbe5a,Virgin Islands,5,t,VI 
77,AU,2014-02-08 10:17:21.587,6a683928-8f1f-4369-a64a-60979e216824,Victoria,9,f,VIC
78,US,2014-02-08 10:17:21.587,348687e4-7879-4d74-afd7-c8511588cfa3,Vermont,2,f,VT 
79,US,2014-02-08 10:17:21.587,16274df0-6f05-43a6-bc18-ad171017a1eb,Washington,1,f,WA 
80,US,2014-02-08 10:17:21.587,9d93821e-3add-42de-bd51-81cfa94046ff,Wisconsin,3,f,WI 
81,US,2014-02-08 10:17:21.587,c9ce898f-8e21-4fbf-a70a-06f32d543a18,West Virginia,5,f,WV 
82,US,2014-02-08 10:17:21.587,778951dc-0475-4054-8cab-892c8a38174e,Wyoming,1,f,WY 
83,CA,2014-02-08 10:17:21.587,a01f5896-c4b1-4c2a-9f60-56470dd39f82,Yukon Territory,6,f,YT 
84,FR,2008-04-30 00:00:00,092c7063-901e-414b-bc61-0bf7919da883,France,7,t,FR 
85,DE,2008-04-30 00:00:00,dd386c06-2beb-4f18-9a85-c066f1a47ea1,Brandenburg,8,f,BB 
86,DE,2008-04-30 00:00:00,c3e9d0d7-12e7-4395-ac37-11498a3c5e2d,Saxony,8,f,SN 
87,FR,2008-04-30 00:00:00,f6f7985c-9132-46b5-8963-f99c9f3234de,Ain,7,f,01 
88,FR,2008-04-30 00:00:00,1b30c5e7-9bb4-4546-9306-4600ca0e90ca,Aisne,7,f,02 
89,FR,2008-04-30 00:00:00,dd59673d-852a-4aaf-9b27-623f54477ec2,Allier,7,f,03 
90,FR,2008-04-30 00:00:00,458480b4-e4ab-4015-b73a-1b7296f8b8b3,Alpes-de-Haute Provence,7,f,04 
91,FR,2008-04-30 00:00:00,0af69922-9301-4e3e-8592-e7a268a27b7a,Alpes (Haute),7,f,05 
92,FR,2008-04-30 00:00:00,1aaa549b-d0d0-4cfe-be07-8f2858d44505,Alpes-Maritimes,7,f,06 
93,FR,2008-04-30 00:00:00,7c566b51-1e45-4bff-98b7-34cb813de6e1,Ard̬che,7,f,07 
94,FR,2008-04-30 00:00:00,91e9286b-e601-4f26-95e4-062865e515bf,Ardennes,7,f,08 
95,FR,2008-04-30 00:00:00,fe5a9442-417c-48c3-b582-ed40b7813c2c,Ari̬ge,7,f,09 
96,FR,2008-04-30 00:00:00,519d0fb2-ffbf-4b4b-9112-58fea32d84e6,Aube,7,f,10 
97,FR,2008-04-30 00:00:00,b451ce92-b0f6-47ff-8769-050050432c9c,Aude,7,f,11 
98,FR,2008-04-30 00:00:00,79cd2767-a7d9-4bd6-beec-d2cdf4da0af1,Aveyron,7,f,12 
99,FR,2008-04-30 00:00:00,32519bd3-40c2-4976-8579-0f1a7d2d3de4,Bouches du Rh̫ne,7,f,13 
100,FR,2008-04-30 00:00:00,2bd91456-c8ae-4a5d-9270-a4a446eccacb,Calvados,7,f,14 
101,FR,2008-04-30 00:00:00,01cec802-20ce-4f96-b475-2ad263cea9d0,Cantal,7,f,15 
102,FR,2008-04-30 00:00:00,2659c871-80a6-4b8c-b70f-c797d0398bc4,Charente,7,f,16 
103,FR,2008-04-30 00:00:00,00723e00-c976-401d-a92b-e582df3d6e01,Charente-Maritime,7,f,17 
104,FR,2008-04-30 00:00:00,6adb6ece-a89e-4b00-a886-90436ecd9b68,Cher,7,f,18 
105,FR,2008-04-30 00:00:00,2363831b-b0ba-4976-92fa-1930817f66c4,Corr̬ze,7,f,19 
106,FR,2008-04-30 00:00:00,b424959c-9400-492b-9b4c-9f478b77a02c,Corse,7,f,20 
107,FR,2008-04-30 00:00:00,6e9c32d8-b47a-444e-818e-54ecce0b779b,C̫te d\'Or,7,f,21 
108,FR,2008-04-30 00:00:00,a18c188b-64ac-44f6-9928-eb8fc2b924fd,C̫tes-d\'Armor,7,f,22 
109,FR,2008-04-30 00:00:00,d745141e-8645-4309-abab-76a95a8b0a83,Creuse,7,f,23 
110,FR,2008-04-30 00:00:00,6eba51c3-31d2-4376-a4e2-9121b048768f,Dordogne,7,f,24 
111,FR,2008-04-30 00:00:00,f0622ec9-4eb7-4019-9b08-fd2ed3f74b9b,Toubs,7,f,25 
112,FR,2008-04-30 00:00:00,be52295d-d7bd-4dc6-8862-82c0a03dbb30,Dr̫me,7,f,26 
113,FR,2008-04-30 00:00:00,8d04729d-75ef-410e-9d04-a95fa51b4b02,Eure,7,f,27 
114,FR,2008-04-30 00:00:00,51cc8b1d-a2a1-440b-8105-bf0e6c74d213,Eure et Loir,7,f,28 
115,FR,2008-04-30 00:00:00,f35691e8-878a-4b62-90d8-3de2fb7fae1e,Finist̬re,7,f,29 
116,FR,2008-04-30 00:00:00,486709b6-66ca-4778-8dde-13783af7f08b,Gard,7,f,30 
117,FR,2008-04-30 00:00:00,d1c5af23-8e71-4320-845f-d324d2d83011,Garonne (Haute),7,f,31 
118,FR,2008-04-30 00:00:00,1e387594-ef10-401a-820e-58cc44c71d0c,Gers,7,f,32 
119,FR,2008-04-30 00:00:00,90b73724-a580-44a6-a1ce-54f98235b83b,Gironde,7,f,33 
120,FR,2008-04-30 00:00:00,ab4408a6-1acb-4af4-9b1e-217636d7f3ca,H̩rault,7,f,34 
121,FR,2008-04-30 00:00:00,daf07757-b0b3-49e9-ad2a-cb659ed2b2b4,Ille et Vilaine,7,f,35 
122,FR,2008-04-30 00:00:00,aa7107a6-c155-491d-9df3-48cf033af366,Indre,7,f,36 
123,FR,2008-04-30 00:00:00,e8b02fcc-964e-4fdc-ab7e-287f4df5142b,Indre et Loire,7,f,37 
124,FR,2008-04-30 00:00:00,9c594ba5-1a5b-4b65-8ebe-85bf850fe27b,Is̬re,7,f,38 
125,FR,2008-04-30 00:00:00,2d5e0bde-f3c4-4887-b89f-dca00bab9d63,Jura,7,f,39 
126,FR,2008-04-30 00:00:00,95827758-97c8-4058-b5a5-afedfaf4f70f,Landes,7,f,40 
127,FR,2008-04-30 00:00:00,17ec707a-33f7-4261-86cb-9641c2927172,Loir et Cher,7,f,41 
128,FR,2008-04-30 00:00:00,58b4525b-5306-4390-9ee9-48e2d9502c02,Loire,7,f,42 
129,FR,2008-04-30 00:00:00,f18ba5b9-2168-4872-9c80-e7f097ab88e0,Loire (Haute),7,f,43 
130,FR,2008-04-30 00:00:00,a87b21f6-4c5c-4735-8615-bba99a16ace2,Loire Atlantique,7,f,44 
131,FR,2008-04-30 00:00:00,cc67b8c0-bab9-4978-8b61-fa985ae094e1,Loiret,7,f,45 
132,FR,2008-04-30 00:00:00,fe593326-b0f0-433d-a060-7aa2d37d9cea,Lot,7,f,46 
133,FR,2008-04-30 00:00:00,4ff85d44-e027-4341-a3b2-b9ba564547f8,Lot et Garonne,7,f,47 
134,FR,2008-04-30 00:00:00,b862bbab-aef6-4c4d-881f-4207254983c7,Loz̬re,7,f,48 
135,FR,2008-04-30 00:00:00,ef2487e7-0965-4abe-a06c-84cef8964386,Maine et Loire,7,f,49 
136,FR,2008-04-30 00:00:00,8139979c-2881-4668-9a8e-a45154f809ea,Manche,7,f,50 
137,FR,2008-04-30 00:00:00,41b9cb24-50b3-43f7-9e0e-79d901bd45d0,Marne,7,f,51 
138,FR,2008-04-30 00:00:00,babce9d8-a133-4195-875f-1e65e48844c9,Marne (Haute),7,f,52 
139,FR,2008-04-30 00:00:00,59593a57-5319-43b4-ad3b-78abcb6c12f2,Mayenne,7,f,53 
140,FR,2008-04-30 00:00:00,8ce54442-acf1-404d-ae17-540e4da781af,Meurthe et Moselle,7,f,54 
141,FR,2008-04-30 00:00:00,ca5ed35c-0542-43ed-8f15-a5e1c9c9ab90,Meuse,7,f,55 
142,FR,2008-04-30 00:00:00,a1b147fe-14c8-4cb2-9902-c437ff44ce7b,Morbihan,7,f,56 
143,FR,2008-04-30 00:00:00,23ec96b5-21ee-4769-be59-812eae26a216,Moselle,7,f,57 
144,FR,2008-04-30 00:00:00,c6088b46-64b3-492c-a4cd-f81b93f351a1,Ni̬vre,7,f,58 
145,FR,2008-04-30 00:00:00,70943de7-d74a-4de7-8dcf-3fea66efcfdb,Nord,7,f,59 
146,FR,2008-04-30 00:00:00,e15a21bc-1bdb-413e-93fb-0a81d6869068,Oise,7,f,60 
147,FR,2008-04-30 00:00:00,24753bb2-e1f6-4d1f-b659-81f2ad4a9458,Orne,7,f,61 
148,FR,2008-04-30 00:00:00,72450195-ed1e-4a21-8cc5-5aac8eb9327a,Pas de Calais,7,f,62 
149,FR,2008-04-30 00:00:00,e222d130-0d35-4c6a-9a98-024a758fc677,Puy de D̫me,7,f,63 
150,FR,2008-04-30 00:00:00,f3b411d2-9e8c-4d53-ab5b-06016a44356b,Pyr̩n̩es Atlantiques,7,f,64 
151,FR,2008-04-30 00:00:00,b5dca57f-0714-4f42-81af-0c5c9eca01f9,Pyr̩n̩es (Hautes),7,f,65 
152,FR,2008-04-30 00:00:00,0374fd8e-3a19-4a9b-bb9e-db5871503afe,Pyr̩n̩es Orientales,7,f,66 
153,FR,2008-04-30 00:00:00,196859b3-40c3-4d54-abbd-ef6aa8386df9,Rhin (Bas),7,f,67 
154,FR,2008-04-30 00:00:00,1192f8bf-cca6-4ce2-bd08-2dd6e80b6cf6,Rhin (Haut),7,f,68 
155,FR,2008-04-30 00:00:00,d4f170d0-ff06-4a97-8de3-9f377272aa74,Rh̫ne,7,f,69 
156,FR,2008-04-30 00:00:00,546feb94-3737-4698-ba0d-dc051c088939,Sa̫ne (Haute),7,f,70 
157,FR,2008-04-30 00:00:00,5d86860e-614e-4940-9cc4-549077196d5a,Sa̫ne et Loire,7,f,71 
158,FR,2008-04-30 00:00:00,0e32d0e5-e9c9-404d-b500-180bec6637d8,Sarthe,7,f,72 
159,FR,2008-04-30 00:00:00,f8931ede-4941-420b-8d87-11c8514bc080,Savoie,7,f,73 
160,FR,2008-04-30 00:00:00,126ab534-ff0b-474e-aefe-1caa53c9c3a2,Savoie Haute,7,f,74 
161,FR,2008-04-30 00:00:00,e117a6fc-24b9-438b-86ff-8455107f4e9f,Seine (Paris),7,f,75 
162,FR,2008-04-30 00:00:00,46070a8d-2b94-4a05-a29b-189f7ffa7c56,Seine Maritime,7,f,76 
163,FR,2008-04-30 00:00:00,fd1511db-0a30-4b14-b60e-d2247473415e,Seine et Marne,7,f,77 
164,FR,2008-04-30 00:00:00,a111eb2e-3217-485a-a510-673c0843c615,Yveline,7,f,78 
165,FR,2008-04-30 00:00:00,38e0a3d9-e813-454c-be54-6f019d687ecb,S̬vres (Deux),7,f,79 
166,FR,2008-04-30 00:00:00,8366de5d-5615-4168-9104-4379f9e59090,Somme,7,f,80 
167,FR,2008-04-30 00:00:00,406b4fd5-e4a8-4db7-838b-8a33a617f242,Tarne,7,f,81 
168,FR,2008-04-30 00:00:00,544f6f15-6359-45ca-b271-2a310e6cf151,Tarne et Garonne,7,f,82 
169,FR,2008-04-30 00:00:00,08a673dc-6056-45b2-903c-976e8b6bd0b9,Var,7,f,83 
170,FR,2008-04-30 00:00:00,29691831-aced-46f8-bad2-a8c914b4f9f4,Vaucluse,7,f,84 
171,FR,2008-04-30 00:00:00,2a5a84c2-30b0-4791-8da1-25e3dde497d8,La Vend̩e,7,f,85 
172,FR,2008-04-30 00:00:00,78a90d81-396c-431a-aa14-0751f2644b25,Vienne,7,f,86 
173,FR,2008-04-30 00:00:00,ab61f91c-50e3-45c3-a9d2-140940cecbf0,Vienne (Haute),7,f,87 
174,FR,2008-04-30 00:00:00,5a5cb4c2-72a1-40b7-a779-5a36b76e3942,Vosges,7,f,88 
175,FR,2008-04-30 00:00:00,3f8de296-bee5-4980-b81f-ebfcc1b16790,Yonne,7,f,89 
176,FR,2008-04-30 00:00:00,76adcaaa-4eb2-4ad8-893b-ef9f3cb5c6fb,Belford (Territoire de),7,f,90 
177,FR,2008-04-30 00:00:00,35894a81-c267-4511-a706-99ea2c08181f,Essonne,7,f,91 
178,FR,2008-04-30 00:00:00,f8fd6d62-a913-4f10-9e42-d348eda02bd9,Hauts de Seine,7,f,92 
179,FR,2008-04-30 00:00:00,466c15bc-46ec-427d-99db-98c380634527,Seine Saint Denis,7,f,93 
180,FR,2008-04-30 00:00:00,fe0a2a02-fe1d-4b79-b970-167ec7f724fc,Val de Marne,7,f,94 
181,FR,2008-04-30 00:00:00,e7580d97-910b-42b4-b4e2-72c8733889e0,Val d\'Oise,7,f,95 
