addressid,addressline1,addressline2,city,stateprovinceid,postalcode,spatiallocation,rowguid,modifieddate
81,8209 Green View Court,,Duvall,79,98019,E6100000010C8F71FC90CCD74740A0FCEA42B5695EC0,41ae4c8a-1922-427a-b66f-3779639b0f42,2010-02-20 00:00:00
82,8463 Vista Avenue,,Duvall,79,98019,E6100000010CA069F7023EE5474062AE9DA7F97D5EC0,c2ae1ea5-4f3c-413c-8810-4185ee46bb96,2009-02-21 00:00:00
83,5379 Treasure Island Way,# 14,Duvall,79,98019,E6100000010C2D6899BAAFE747408E2905E3137A5EC0,f229a37b-c8d9-4e4a-99bb-4d12715a2f5e,2009-02-04 00:00:00
84,3421 Bouncing Road,,Duvall,79,98019,E6100000010CA069F7023EE5474032792D8C6A7C5EC0,83b10347-08dc-4e5e-8a94-60deb34d92a7,2008-12-01 00:00:00
85,991 Vista Verde,,Duvall,79,98019,E6100000010CE5F1132330D74740A5F494C784785EC0,8eab0498-eb64-4f80-aede-ca3735d4c097,2009-02-01 00:00:00
86,390 Ridgewood Ct.,,Carnation,79,98014,E6100000010C8B773FA1AFDD4740ED29E16761775EC0,dafbd136-5ac2-4f16-8d82-2bfffd60b7a7,2008-12-20 00:00:00
87,1411 Ranch Drive,,Carnation,79,98014,E6100000010C866A60EF3EDB4740D4329D84B8795EC0,b7ad6512-9b80-4fdb-8ebb-b9934b211cea,2009-02-06 00:00:00
88,9666 Northridge Ct.,,Carnation,79,98014,E6100000010CBCEC7CA2A7CF4740370FAD115C705EC0,fd316d3a-10f5-41d7-8cd9-7b1eaa851223,2008-12-01 00:00:00
89,3074 Arbor Drive,,Carnation,79,98014,E6100000010C8A50A28B5DD647408A4DD1DABD805EC0,bf8e2fbe-1bc0-4643-9764-2903c86438ec,2008-12-14 00:00:00
90,9752 Jeanne Circle,,Carnation,79,98014,E6100000010C8F5D813DCED84740BC3B59A10F7C5EC0,5582d57f-9e56-4d15-8633-633206d2a182,2010-01-09 00:00:00
91,7166 Brock Lane,,Seattle,79,98104,E6100000010C8726B9B50FCF47409A9689D608995EC0,219725c5-2537-45db-879d-ce160729eece,2008-12-15 00:00:00
92,7126 Ending Ct.,,Seattle,79,98104,E6100000010C9A77BCE123C747406282BA744A8D5EC0,dedcaecb-19b4-4441-9bbb-bc758329f406,2007-12-19 00:00:00
93,4598 Manila Avenue,,Seattle,79,98104,E6100000010C76957EBCD7CD4740789E0F64BB9D5EC0,058435df-1143-4921-a47e-fd02e7f05ea7,2010-01-29 00:00:00
94,5666 Hazelnut Lane,,Seattle,79,98104,E6100000010C76957EBCD7CD47409A9689D608995EC0,1033ef53-1246-4830-878c-516d4697ed8b,2009-02-24 00:00:00
95,1220 Bradford Way,,Seattle,79,98104,E6100000010C019EE4EB4FC547405F3EB2FC77975EC0,ef7470d7-d3ce-4e30-ae81-6e1f7752134e,2008-12-08 00:00:00
96,5375 Clearland Circle,,Seattle,79,98104,E6100000010CA8482EA87FD147408346388A2A9C5EC0,ef57ea2b-15fd-4887-90dc-77ec79ae67e9,2009-01-04 00:00:00
98,502 Alexander Pl.,,Seattle,79,98104,E6100000010C52B340978BD44740703AEFB51E955EC0,b3d67582-a180-42ad-be0d-e8fac4080354,2009-01-25 00:00:00
99,5802 Ampersand Drive,,Seattle,79,98104,E6100000010C63447B90C3D54740789E0F64BB9D5EC0,137cc1ba-089a-4e2d-91bf-7480802a7e00,2008-12-31 00:00:00
100,5125 Cotton Ct.,,Seattle,79,98104,E6100000010CEB8C188D5FD647406492C68FAF965EC0,ab6bcc20-67d3-4a26-ba02-cdc917c2dee4,2009-02-03 00:00:00
101,3243 Buckingham Dr.,# 207,Seattle,79,98104,E6100000010C3091CBA41BD24740703AEFB51E955EC0,0f1f79ab-54a1-4c6c-beb7-e476e8521599,2009-02-15 00:00:00
102,3029 Pastime Dr,# 2,Seattle,79,98104,E6100000010C0F6F56B2ABCF4740B84AFBD0839E5EC0,5e77ca8d-72d4-4572-8f88-1a1a5a7969f0,2009-01-04 00:00:00
103,9537 Ridgewood Drive,,Seattle,79,98104,E6100000010CAB08F7DA5BC847405F3EB2FC77975EC0,906f7b49-e609-42cb-9bf5-ed5c043d166c,2010-02-05 00:00:00
104,9964 North Ridge Drive,,Seattle,79,98104,E6100000010C0F6F56B2ABCF4740868A4002FD915EC0,3b560935-ad49-458d-9c58-3d09c4b1ec3e,2009-01-29 00:00:00
105,1619 Stillman Court,,Seattle,79,98104,E6100000010CDAFBDD9327D547406AE6DA22E7955EC0,3a7baabe-a265-43de-86e1-cfe6ea60e3b0,2008-12-19 00:00:00
106,2144 San Rafael,,Seattle,79,98104,E6100000010C97B7F3AE47D04740868A4002FD915EC0,e0d82a90-fae8-43a9-a98d-4f6512e57709,2009-01-05 00:00:00
107,7403 N. Broadway,,Seattle,79,98104,E6100000010CEB8C188D5FD647407BE217DC8D935EC0,c9fe9dd9-6867-44fc-9c5a-07dbc9ca6f7f,2009-01-01 00:00:00
108,7842 Ygnacio Valley Road,,Seattle,79,98104,E6100000010CAB08F7DA5BC8474056DA914EDB8E5EC0,6600064e-0b21-405d-85c4-6a5e1e41771d,2008-12-10 00:00:00
109,874 Olivera Road,,Seattle,79,98104,E6100000010CB9D968A1B7D24740703AEFB51E955EC0,f868aae1-dacb-4606-88c4-eb07f4492629,2010-02-24 00:00:00
110,1064 Slow Creek Road,,Seattle,79,98104,E6100000010CEB8C188D5FD647407DF223F7F29C5EC0,184ad4a1-45b8-4910-a2b2-a9e2a658b07c,2008-12-08 00:00:00
111,77 Birchwood,,Seattle,79,98104,E6100000010C22C059DEBFC7474051867DBBA38F5EC0,c27e3b42-1548-404c-b104-f765cf42c068,2009-01-27 00:00:00
112,7765 Sunsine Drive,,Seattle,79,98104,E6100000010CEB8C188D5FD6474045DE549534915EC0,40e9167a-db5b-4d4b-9b57-f5030a37ea4c,2009-02-19 00:00:00
113,1102 Ravenwood,,Seattle,79,98104,E6100000010CDAFBDD9327D547409A9689D608995EC0,8a12573d-d7c2-4c04-bbb1-a2f050626670,2009-12-15 00:00:00
114,1398 Yorba Linda,,Seattle,79,98104,E6100000010C4122069E53D347408EEE60B0999A5EC0,c32ca551-349e-42fd-ab0b-6170e7f0b516,2009-02-08 00:00:00
115,4948 West 4th St,,Seattle,79,98104,E6100000010C200091ABE3D0474056DA914EDB8E5EC0,e7cbd421-ffd2-4a42-a143-67da8558cc03,2009-02-13 00:00:00
116,8290 Margaret Ct.,,Seattle,79,98104,E6100000010CCC2A6CCDCBCA47406AE6DA22E7955EC0,db4fab47-ed99-45b0-9064-3aa30f94d74d,2009-01-10 00:00:00
117,426 San Rafael,,Seattle,79,98104,E6100000010C650444C39FCC474045DE549534915EC0,5c85508e-c13b-49f2-a260-0a0825ed9b81,2009-02-08 00:00:00
118,136 Balboa Court,,Seattle,79,98104,E6100000010CB9D968A1B7D247408346388A2A9C5EC0,e8d35bfa-25ae-422e-b9e9-1d4f4aea18cc,2008-12-25 00:00:00
119,7439 Laguna Niguel,,Seattle,79,98104,E6100000010C122F1FE587C64740789E0F64BB9D5EC0,e09b80e3-dd7f-4dd5-a930-3f1dee324f48,2008-11-28 00:00:00
120,6498 Mining Rd.,,Seattle,79,98104,E6100000010CEE4CE1BF3BCD47404B3269286C905EC0,fb839852-9026-4c74-a7f2-e53030b7a434,2009-02-08 00:00:00
121,6578 Woodhaven Ln.,,Seattle,79,98104,E6100000010CCC2A6CCDCBCA47404B3269286C905EC0,84eaaa89-fdb6-492b-ad96-76793872c81b,2008-11-26 00:00:00
122,2354 Frame Ln.,,Seattle,79,98104,E6100000010C8726B9B50FCF47404B3269286C905EC0,28b00d11-67b0-4818-8b3a-1cfd2ff6169d,2009-12-18 00:00:00
123,6843 San Simeon Dr.,,Seattle,79,98104,E6100000010CCC2A6CCDCBCA47407DF223F7F29C5EC0,27ce20f5-6770-4dcc-9b57-ec895a745553,2009-01-26 00:00:00
124,7616 Honey Court,,Seattle,79,98104,E6100000010C8726B9B50FCF47409FEA9D6940985EC0,6a85821b-1e54-41e7-bb10-25feaf5a63e8,2008-12-05 00:00:00
125,931 Corte De Luna,,Seattle,79,98104,E6100000010CDAFBDD9327D5474045DE549534915EC0,2c9d61c7-2185-45c3-b20e-04ab9cadff7a,2008-12-08 00:00:00
126,7594 Alexander Pl.,,Seattle,79,98104,E6100000010CDDBBA6C603CC47405F3EB2FC77975EC0,fad17750-d933-4352-9c7c-2fc1378ed1a6,2008-12-10 00:00:00
127,7127 Los Gatos Court,,Seattle,79,98104,E6100000010C63447B90C3D5474032D20BC1288A5EC0,5648b48c-4a83-491e-a4c1-edcbb199c0fd,2008-11-29 00:00:00
128,8656 Lakespring Place,,Seattle,79,98104,E6100000010CA8482EA87FD14740703AEFB51E955EC0,e7889d2b-ae5e-4b37-ab7b-cf28187a3114,2010-01-05 00:00:00
129,5025 Holiday Hills,,Seattle,79,98104,E6100000010CA8482EA87FD147404B3269286C905EC0,94d5bd03-6949-405d-b0df-7ac5f278081f,2008-12-26 00:00:00
130,5376 Catanzaro Way,,Seattle,79,98104,E6100000010C44E2CED02FCA47405C2EA6E1128E5EC0,ad7c7f01-b283-41f1-b8f1-3aebfe50fd18,2009-02-25 00:00:00
132,6870 D Bel Air Drive,,Edmonds,79,98020,E6100000010C26216AA9C3ED47400C6A2F30399E5EC0,ab316a30-9d6b-4b6f-915c-616f6abd7092,2010-02-06 00:00:00
133,8152 Claudia Dr.,,Edmonds,79,98020,E6100000010CA2F03A1E42E84740ADC92531A89C5EC0,7bbac738-c1b1-411b-b308-2054a5e1f55f,2009-01-05 00:00:00
134,6057 Hill Street,,Edmonds,79,98020,E6100000010C0E926BCEF9E347401747FF3464965EC0,b0f69a8c-1c4e-4a41-a710-0bb1865d85aa,2008-12-15 00:00:00
135,2812 Mazatlan,,Edmonds,79,98020,E6100000010CA8788CA5DBDD474056AB422E5BA15EC0,e55266a9-fb17-419f-970d-f96ee2e91f7b,2009-02-19 00:00:00
136,172 Turning Dr.,,Edmonds,79,98020,E6100000010CA8788CA5DBDD474020D670B60A945EC0,37c96b81-2e9c-4d4d-beae-44aba1854c47,2008-12-12 00:00:00
137,9784 Mt Etna Drive,,Edmonds,79,98020,E6100000010C5B05FCB9EAE047407E83C53AFE8C5EC0,e6266748-6e05-416c-8ff9-beb5c8b15323,2008-12-16 00:00:00
138,2059 Clay Rd,,Edmonds,79,98020,E6100000010C74AB4AF717EA47407E83C53AFE8C5EC0,a158113b-ac84-4a89-8903-a6dd5f10ce82,2008-12-28 00:00:00
139,2687 Ridge Road,,Edmonds,79,98020,E6100000010CE04C7BA7CFE547405AF9A0B1DF9B5EC0,25b072ab-17f7-4c1c-a13a-acd309bbaa61,2009-01-13 00:00:00
140,371 Apple Dr.,,Edmonds,79,98020,E6100000010C364F0A6E8AEC4740D1534ABAC68D5EC0,88fa21d3-2523-4cf1-bcfd-151e734f8961,2009-01-07 00:00:00
141,3281 Hillview Dr.,,Edmonds,79,98020,E6100000010C79339C7EB1DF4740CD05EC3642935EC0,ace0c24a-95b6-4f08-b223-1a39c64e9051,2008-12-10 00:00:00
142,2080 Sycamore Drive,,Edmonds,79,98020,E6100000010C4BEEAB5787E147401747FF3464965EC0,8541e00d-8da8-429b-912e-b7e854747a00,2008-12-28 00:00:00
143,7511 Cooper Dr.,,Edmonds,79,98020,E6100000010C3CD75BF523E247407E83C53AFE8C5EC0,a6d5094a-e523-45a8-abe5-0afc2e7b6fc1,2010-02-16 00:00:00
144,9825 Coralie Drive,,Edmonds,79,98020,E6100000010C160A1A4760EE474072A6F535D3945EC0,716cf949-c005-4255-ae10-a36a0e905fa2,2009-01-06 00:00:00
145,8411 Mt. Orange Place,,Edmonds,79,98020,E6100000010CEF63CB0933E547406E65E237B1915EC0,f7053382-c9f1-45bf-a0bd-878fe976208f,2008-12-12 00:00:00
146,207 Berry Court,,Edmonds,79,98020,E6100000010CE04C7BA7CFE547406288123386995EC0,b374fea1-c3b5-4737-a1a4-190997e961df,2009-01-03 00:00:00
147,1061 Buskrik Avenue,,Edmonds,79,98020,E6100000010CFE7A1B6C96E447406A1784B42C975EC0,69b366b3-533e-4f15-9d75-588789548dd0,2009-03-01 00:00:00
148,3632 Bank Way,,Edmonds,79,98020,E6100000010C1DA9BB305DE347405AF9A0B1DF9B5EC0,0f7b8ac1-a660-447e-aad4-a0048da3cd47,2010-02-16 00:00:00
149,3026 Anchor Drive,,Edmonds,79,98020,E6100000010CEF63CB0933E54740B55897B24E9A5EC0,0bfeb74b-804d-4a03-b94d-5812f3df69a8,2010-01-22 00:00:00
150,7338 Green St.,,Edmonds,79,98020,E6100000010CEF63CB0933E54740FF99AAB0709D5EC0,a1d9a607-d8e3-4402-9c5c-03d1131ed99b,2009-02-19 00:00:00
151,2038 Encino Drive,,Edmonds,79,98020,E6100000010C93D9EABBDEE84740A97BC7AD23A25EC0,08ca24af-10d0-4ac6-8e70-a6387ecdb91b,2009-01-24 00:00:00
152,2466 Clearland Circle,,Edmonds,79,98020,E6100000010C46665AD0EDEB4740A97BC7AD23A25EC0,1494ad94-c1fe-4a28-ad63-a59370718785,2009-12-22 00:00:00
153,9277 Country View Lane,,Edmonds,79,98020,E6100000010C364F0A6E8AEC47400C6A2F30399E5EC0,7d7da7be-b880-411d-88d2-521b5ccf8d25,2008-01-26 00:00:00
154,5423 Champion Rd.,,Edmonds,79,98020,E6100000010C0E926BCEF9E347407A3567B779925EC0,2e5b2953-bee0-4568-a6f0-5ab41abbcf63,2008-12-24 00:00:00
155,2046 Las Palmas,,Edmonds,79,98020,E6100000010C2CC00B93C0E247405AF9A0B1DF9B5EC0,6f00fb01-941a-48ac-852b-363829c2451b,2009-01-22 00:00:00
156,8684 Military East,,Bellevue,79,98004,E6100000010CBB371CDB6CD247403B6970E153815EC0,5a51864d-a250-4fec-8fb5-cebe85c124b7,2008-11-25 00:00:00
157,7270 Pepper Way,,Bellevue,79,98004,E6100000010CE3F71C9BC4CE47404BCA784AEE895EC0,cc0bca82-aec9-4c7a-bb9f-14f6db055c62,2008-11-27 00:00:00
158,6058 Hill Street,# 4,Bellevue,79,98004,E6100000010CE3F71C9BC4CE4740A04EE193A9955EC0,cacf831d-22dd-4e2b-a377-e11a89d2d526,2009-12-18 00:00:00
159,1648 Eastgate Lane,,Bellevue,79,98004,E6100000010C2902C625B1D647400BD39082B68A5EC0,fbdb3c4b-7596-4d25-b9a8-0c935c1781e2,2009-01-28 00:00:00
160,3454 Bel Air Drive,,Bellevue,79,98004,E6100000010CACB2994108D7474014CE6E2D93875EC0,f5c14ae9-edcf-49e4-9e4d-8f24731c64aa,2008-12-30 00:00:00
161,3067 Maya,,Bellevue,79,98004,E6100000010C85771B1B15D6474095195143F8905EC0,fe628a3e-e504-49ee-a556-9634c06cc432,2010-01-25 00:00:00
162,3197 Thornhill Place,,Bellevue,79,98004,E6100000010C71171B3BE9D7474006A7186ACD865EC0,c2f65ea2-3bd2-4a3e-9752-ce92bab74bd7,2008-12-22 00:00:00
163,3919 Pinto Road,,Bellevue,79,98004,E6100000010C7322C7C534D147403B6970E153815EC0,037683a3-2356-42b3-bb38-bc14cb9ded9c,2009-02-14 00:00:00
164,7396 Stratton Circle,,Bellevue,79,98004,E6100000010C8782C7A560CF47405B2B81B388925EC0,72186098-a652-4df8-91d1-9cfe115ffb7a,2010-01-17 00:00:00
165,9745 Bonita Ct.,,Bellevue,79,98004,E6100000010C2902C625B1D647403B6970E153815EC0,7cf4fdfd-4b09-4466-a3d3-84ec32ed4163,2009-02-01 00:00:00
166,3670 All Ways Drive,,Bellevue,79,98004,E6100000010C17AD71D0D0D14740009E003205865EC0,89270ef3-86e4-41e9-b3d3-86149f08cf05,2008-11-24 00:00:00
167,7221 Peachwillow Street,,Bellevue,79,98004,E6100000010C898D7330ACC84740D610390B30905EC0,29024b91-f4e4-40b1-81be-7f2b23a24ff5,2010-02-25 00:00:00
168,1343 Prospect St,,Bellevue,79,98004,E6100000010CE1EC701079D54740C5AF30A295875EC0,386d3617-769d-40d1-ab18-301e4e40b920,2009-01-10 00:00:00
169,6448 Castle Court,,Bellevue,79,98004,E6100000010C85771B1B15D6474085B848DA5D885EC0,1bb6c40a-9fdf-4c9e-ac1f-8e0f2df2414a,2008-11-25 00:00:00
170,7902 Grammercy Lane,Unit A,Bellevue,79,98004,E6100000010C3D62C605DDD44740CADBA8BA7E8B5EC0,5c44745c-d11a-4f11-b9bc-345d4e064780,2009-12-04 00:00:00
171,8668 Via Neruda,,Bellevue,79,98004,E6100000010C71171B3BE9D7474085B848DA5D885EC0,f84f334a-19e9-4a44-952e-a857d027e9c6,2009-02-23 00:00:00
172,4777 Rockne Drive,,Bellevue,79,98004,E6100000010C898D7330ACC84740213DB12319945EC0,ffdaf6bd-c84a-4082-9a70-7f0cc6fbbe82,2009-01-24 00:00:00
